session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-21,False,,7,BABAUSDT,LONG,129.82,54774.602,12734.7681,13473.1409,0.7677,0.2323,738.3728,1,11:50,1779378605000,120.0,0,session_close,1779393840000,open_ok
2026-05-21,False,,2,PAYPUSDT,LONG,19.48,155103.0483,37801.0802,37482.5934,0.4681,0.5319,-318.4868,0,13:35,1779384905000,225.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,8,HOODUSDT,LONG,76.27,66090.7628,16222.819,16084.925,0.558,0.442,-137.894,0,13:50,1779385805000,240.0,0,loss,1779389940000,open_ok
2026-05-21,False,,8,AMDUSDT,LONG,448.02,48680.5974,16084.925,16280.508,0.4936,0.5064,195.583,1,15:55,1779393305000,365.0,0,session_close,1779393840000,open_ok
2026-05-22,False,,1,AMDUSDT,SHORT,467.14,264355.3536,85250.1146,84525.4886,0.5919,0.4081,-724.626,0,09:50,1779457805000,0.0,2,loss,1779460440000,open_ok
2026-05-22,False,,2,NVDAUSDT,SHORT,218.61,190877.3542,37482.5934,40206.7933,0.3779,0.6221,2724.1999,1,09:50,1779457805000,0.0,2,session_close,1779480240000,open_ok
2026-05-22,False,,3,EWYUSDT,SHORT,184.68,136974.2411,37265.0029,36948.2504,0.3552,0.6448,-316.7525,0,09:50,1779457805000,0.0,2,loss,1779458280000,open_ok
2026-05-22,False,,3,AVGOUSDT,SHORT,417.04,185548.4188,36948.2504,38211.8163,0.474,0.526,1263.5659,1,10:00,1779458405000,10.0,0,session_close,1779480240000,open_ok
2026-05-22,False,,4,PLTRUSDT,SHORT,137.25,90656.8072,16533.0826,16392.5514,0.4525,0.5475,-140.5312,0,10:05,1779458705000,15.0,1,loss,1779471240000,open_ok
2026-05-22,False,,5,SNDKUSDT,SHORT,1490.16,66714.9031,26317.0635,26093.3685,0.4203,0.5797,-223.695,0,10:05,1779458705000,15.0,1,loss,1779459360000,open_ok
2026-05-22,False,,6,CRCLUSDT,SHORT,114.93,55483.0814,22876.344,22681.8951,0.6397,0.3603,-194.4489,0,10:10,1779459005000,20.0,4,loss,1779465180000,open_ok
2026-05-22,False,,7,HOODUSDT,SHORT,75.58,52326.197,13473.1409,14781.642,0.4814,0.5186,1308.5011,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,False,,8,TSMUSDT,SHORT,407.97,88945.8292,16280.508,16993.4351,0.3865,0.6135,712.9271,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,False,,5,AAPLUSDT,LONG,308.94,260141.0147,26093.3685,25871.5749,0.3983,0.6017,-221.7936,0,10:20,1779459605000,30.0,0,loss,1779459960000,open_ok
2026-05-22,False,,5,PAYPUSDT,LONG,19.55,109738.8414,25871.5749,25651.6665,0.4646,0.5354,-219.9084,0,10:30,1779460205000,40.0,1,loss,1779460620000,open_ok
2026-05-22,False,,1,TSLAUSDT,LONG,427.18,448471.2597,84525.4886,83807.0219,0.4701,0.5299,-718.4667,0,10:35,1779460505000,45.0,0,loss,1779461040000,open_ok
2026-05-22,False,,1,MUUSDT,LONG,762.69,239830.6545,83807.0219,83094.6622,0.4757,0.5243,-712.3597,0,10:45,1779461105000,55.0,0,loss,1779478440000,open_ok
2026-05-22,False,,5,AMZNUSDT,SHORT,268.23,194668.6376,25651.6665,25433.6273,0.373,0.627,-218.0392,0,10:55,1779461705000,65.0,0,loss,1779462060000,open_ok
2026-05-22,False,,5,INTCUSDT,LONG,121.34,70609.1076,25433.6273,25217.4415,0.409,0.591,-216.1858,0,11:35,1779464105000,105.0,0,loss,1779465180000,open_ok
2026-05-22,False,,5,MSFTUSDT,SHORT,419.67,169153.6769,25217.4415,25487.4941,0.5053,0.4947,270.0526,1,12:40,1779468005000,170.0,0,session_close,1779480240000,open_ok
2026-05-22,False,,6,METAUSDT,SHORT,608.28,201407.5319,22681.8951,22489.099,0.4239,0.5761,-192.7961,0,12:55,1779468905000,185.0,0,loss,1779469560000,open_ok
2026-05-22,False,,4,MSTRUSDT,SHORT,163.51,48618.0382,16392.5514,17451.0813,0.7943,0.2057,1058.5299,1,13:35,1779471305000,225.0,0,session_close,1779480240000,open_ok
2026-05-22,False,,6,GOOGLUSDT,SHORT,385.01,162682.1509,22489.099,22297.9417,0.5464,0.4536,-191.1573,0,14:05,1779473105000,255.0,0,loss,1779475440000,open_ok
2026-05-26,False,,1,QCOMUSDT,SHORT,237.99,201525.1561,83094.6622,82388.3576,0.5999,0.4001,-706.3046,0,09:50,1779803405000,0.0,0,loss,1779803760000,open_ok
2026-05-26,False,,1,GOOGLUSDT,LONG,386.02,640807.5788,82388.3576,88049.0846,0.6596,0.3404,5660.727,1,10:00,1779804005000,10.0,1,session_close,1779825840000,open_ok
2026-05-26,False,,2,MSFTUSDT,LONG,417.87,282960.0279,40206.7933,39865.0356,0.4769,0.5231,-341.7577,0,10:00,1779804005000,10.0,1,loss,1779807000000,open_ok
2026-05-26,False,,3,HOODUSDT,SHORT,74.22,148577.4424,38211.8163,37887.0159,0.3825,0.6175,-324.8004,0,10:00,1779804005000,10.0,2,loss,1779804300000,open_ok
2026-05-26,False,,4,BABAUSDT,SHORT,129.35,77704.2362,17451.0813,17302.7471,0.3794,0.6206,-148.3342,0,10:00,1779804005000,10.0,2,loss,1779804360000,open_ok
2026-05-26,False,,3,AAPLUSDT,LONG,311.39,403072.5746,37887.0159,37564.9763,0.4758,0.5242,-322.0396,0,10:15,1779804905000,25.0,1,loss,1779805260000,open_ok
2026-05-26,False,,4,CRCLUSDT,SHORT,108.72,41681.3982,17302.7471,18970.4631,0.7291,0.2709,1667.716,1,10:20,1779805205000,30.0,0,session_close,1779825840000,open_ok
2026-05-26,False,,3,SNDKUSDT,LONG,1595.47,108177.9668,37564.9763,37245.674,0.607,0.393,-319.3023,0,10:25,1779805505000,35.0,0,loss,1779808080000,open_ok
2026-05-26,False,,5,NVDAUSDT,LONG,217.64,132647.7976,25487.4941,25270.8504,0.4744,0.5256,-216.6437,0,10:30,1779805805000,40.0,0,loss,1779806340000,open_ok
2026-05-26,False,,2,PLTRUSDT,LONG,137.51,190130.3073,39865.0356,39526.1828,0.4611,0.5389,-338.8528,0,11:30,1779809405000,100.0,0,loss,1779811320000,open_ok
2026-05-26,False,,2,PAYPUSDT,LONG,19.59,165709.7765,39526.1828,39190.2102,0.3999,0.6001,-335.9726,0,12:25,1779812705000,155.0,0,loss,1779814080000,open_ok
2026-05-27,False,,1,BABAUSDT,LONG,127.36,374117.2246,88049.0846,87300.6674,0.5505,0.4495,-748.4172,0,09:50,1779889805000,0.0,0,loss,1779890580000,open_ok
2026-05-27,False,,2,TSLAUSDT,SHORT,438.89,227579.2939,39190.2102,38857.0934,0.3899,0.6101,-333.1168,0,09:50,1779889805000,0.0,0,loss,1779890100000,open_ok
2026-05-27,False,,2,CRCLUSDT,LONG,104.61,94491.2719,38857.0934,38526.8081,0.5954,0.4046,-330.2853,0,09:55,1779890105000,5.0,0,loss,1779890400000,open_ok
2026-05-27,False,,2,TSMUSDT,LONG,429.26,201240.4909,38526.8081,38199.3302,0.3674,0.6326,-327.4779,0,10:00,1779890405000,10.0,1,loss,1779890820000,open_ok
2026-05-27,False,,1,AMZNUSDT,LONG,268.78,605924.6043,87300.6674,94537.1358,0.5119,0.4881,7236.4684,1,10:05,1779890705000,15.0,3,session_close,1779912240000,open_ok
2026-05-27,False,,3,PLTRUSDT,LONG,133.65,194024.5524,37245.674,36929.0858,0.5016,0.4984,-316.5882,0,10:05,1779890705000,15.0,3,loss,1779897180000,open_ok
2026-05-27,False,,4,MSTRUSDT,LONG,157.05,59509.0896,18970.4631,18809.2142,0.4755,0.5245,-161.2489,0,10:05,1779890705000,15.0,3,loss,1779891180000,open_ok
2026-05-27,False,,2,QCOMUSDT,SHORT,232.42,85341.3719,38199.3302,37874.6359,0.5488,0.4512,-324.6943,0,10:10,1779891005000,20.0,0,loss,1779912000000,open_ok
2026-05-27,False,,4,MSFTUSDT,LONG,413.56,130856.1607,18809.2142,18649.3359,0.5449,0.4551,-159.8783,0,10:15,1779891305000,25.0,1,loss,1779896040000,open_ok
2026-05-27,False,,5,METAUSDT,LONG,613.93,189430.1934,25270.8504,25056.0482,0.4737,0.5263,-214.8022,0,10:20,1779891605000,30.0,1,loss,1779893520000,open_ok
2026-05-27,False,,6,NVDAUSDT,SHORT,210.82,105208.1845,22297.9417,22108.4092,0.4627,0.5373,-189.5325,0,10:20,1779891605000,30.0,0,loss,1779898500000,open_ok
2026-05-27,False,,7,COINUSDT,LONG,179.35,45882.853,14781.642,14655.998,0.3723,0.6277,-125.644,0,10:20,1779891605000,30.0,1,loss,1779892020000,open_ok
2026-05-27,False,,8,MUUSDT,SHORT,912.98,48600.7393,16993.4351,16848.9909,0.6104,0.3896,-144.4442,0,10:25,1779891905000,35.0,2,loss,1779898020000,open_ok
2026-05-27,False,,7,USARUSDT,SHORT,26.44,30838.4427,14655.998,14531.422,0.548,0.452,-124.576,0,10:30,1779892205000,40.0,1,loss,1779892560000,open_ok
2026-05-27,False,,5,AMDUSDT,SHORT,493.4,84607.0244,25056.0482,24843.0718,0.7286,0.2714,-212.9764,0,11:00,1779894005000,70.0,1,loss,1779898380000,open_ok
2026-05-27,False,,3,EWYUSDT,SHORT,198.15,137210.3017,36929.0858,36615.1886,0.3705,0.6295,-313.8972,0,15:30,1779910205000,340.0,0,loss,1779910860000,open_ok
2026-05-28,False,,1,MUUSDT,SHORT,917.82,278860.9391,94537.1358,93733.5701,0.494,0.506,-803.5657,0,09:50,1779976205000,0.0,7,loss,1779977640000,open_ok
2026-05-28,False,,2,COINUSDT,LONG,171.6,114508.9379,37874.6359,44988.0699,0.7109,0.2891,7113.434,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,False,,3,HOODUSDT,LONG,74.94,137067.3492,36615.1886,54759.1452,0.4853,0.5147,18143.9566,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,False,,4,SPYUSDT,LONG,750.48,349730.4964,18649.3359,20415.5103,0.5776,0.4224,1766.1744,1,10:05,1779977105000,15.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,5,EWJUSDT,LONG,91.99,178876.6652,24843.0718,26301.464,0.6194,0.3806,1458.3922,1,10:10,1779977405000,20.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,1,GOOGLUSDT,LONG,389.25,796220.7121,93733.5701,92936.8348,0.664,0.336,-796.7353,0,10:15,1779977705000,25.0,5,loss,1779987360000,open_ok
2026-05-28,False,,6,CRCLUSDT,LONG,101.43,53242.1203,22108.4092,25730.3221,0.4534,0.5466,3621.9129,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,False,,7,QCOMUSDT,LONG,237.42,31897.4881,14531.422,14407.9049,0.4159,0.5841,-123.5171,0,10:15,1779977705000,25.0,5,loss,1779978000000,open_ok
2026-05-28,False,,8,BABAUSDT,LONG,124.89,80350.3543,16848.9909,17717.539,0.4118,0.5882,868.5481,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,False,,7,TSLAUSDT,LONG,441.03,87787.633,14407.9049,14285.4377,0.4234,0.5766,-122.4672,0,10:30,1779978605000,40.0,0,loss,1779979080000,open_ok
2026-05-28,False,,7,USARUSDT,LONG,26.84,29676.1244,14285.4377,14164.0115,0.4042,0.5958,-121.4262,0,10:40,1779979205000,50.0,0,loss,1779979620000,open_ok
2026-05-28,False,,1,MSTRUSDT,LONG,149.1,298629.7656,92936.8348,97964.0696,0.542,0.458,5027.2348,1,13:00,1779987605000,190.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,7,NVDAUSDT,LONG,214.44,78226.1927,14164.0115,14043.6174,0.8,0.2,-120.3941,0,13:55,1779990905000,245.0,0,loss,1779995160000,open_ok
2026-05-29,False,,1,NVDAUSDT,LONG,216.4,536176.5794,97964.0696,97131.375,0.6081,0.3919,-832.6946,0,09:50,1780062605000,0.0,7,loss,1780062900000,open_ok
2026-05-29,False,,2,QCOMUSDT,LONG,258.15,108205.4943,44988.0699,44605.6713,0.5591,0.4409,-382.3986,0,09:50,1780062605000,0.0,7,loss,1780063140000,open_ok
2026-05-29,False,,3,TSMUSDT,LONG,428.97,304572.2222,54759.1452,54293.6925,0.5578,0.4422,-465.4527,0,09:50,1780062605000,0.0,7,loss,1780063440000,open_ok
2026-05-29,False,,4,DISUSDT,SHORT,103.0,84617.9536,20415.5103,20241.9785,0.5349,0.4651,-173.5318,0,09:50,1780062605000,0.0,1,loss,1780064400000,open_ok
2026-05-29,False,,1,ORCLUSDT,LONG,217.56,427528.5836,97131.375,96305.7583,0.613,0.387,-825.6167,0,09:55,1780062905000,5.0,4,loss,1780063260000,open_ok
2026-05-29,False,,5,EWYUSDT,LONG,206.59,99520.3565,26301.464,26077.9016,0.498,0.502,-223.5624,0,09:55,1780062905000,5.0,4,loss,1780064640000,open_ok
2026-05-29,False,,2,PLTRUSDT,LONG,153.04,216758.5807,44605.6713,49747.0307,0.5757,0.4243,5141.3594,1,10:00,1780063205000,10.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,6,SNDKUSDT,LONG,1691.57,75749.5668,25730.3221,25511.6144,0.4225,0.5775,-218.7077,0,10:00,1780063205000,10.0,1,loss,1780064040000,open_ok
2026-05-29,False,,7,TSLAUSDT,SHORT,437.24,83567.7316,14043.6174,13924.2467,0.4151,0.5849,-119.3707,0,10:00,1780063205000,10.0,0,loss,1780063680000,open_ok
2026-05-29,False,,1,BABAUSDT,LONG,124.64,462224.3249,96305.7583,95487.1594,0.4739,0.5261,-818.5989,0,10:05,1780063505000,15.0,1,loss,1780063980000,open_ok
2026-05-29,False,,3,UBERUSDT,LONG,71.24,246325.5159,54293.6925,53832.1961,0.4493,0.5507,-461.4964,0,10:05,1780063505000,15.0,1,loss,1780065600000,open_ok
2026-05-29,False,,8,LITEUSDT,SHORT,834.72,34008.403,17717.539,17566.9399,0.4153,0.5847,-150.5991,0,10:05,1780063505000,15.0,0,loss,1780066620000,open_ok
2026-05-29,False,,7,METAUSDT,SHORT,627.87,119186.5531,13924.2467,13805.8906,0.4978,0.5022,-118.3561,0,10:10,1780063805000,20.0,0,loss,1780068000000,open_ok
2026-05-29,False,,1,USARUSDT,SHORT,27.1,201901.6554,95487.1594,94675.5185,0.4493,0.5507,-811.6409,0,10:15,1780064105000,25.0,0,loss,1780066560000,open_ok
2026-05-29,False,,4,INTCUSDT,SHORT,121.02,58465.6316,20241.9785,23217.9188,0.3705,0.6295,2975.9403,1,10:25,1780064705000,35.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,1,CSCOUSDT,LONG,119.06,390701.1443,94675.5185,93870.7766,0.4133,0.5867,-804.7419,0,11:00,1780066805000,70.0,0,loss,1780067400000,open_ok
2026-05-29,False,,3,HOODUSDT,LONG,89.04,204895.3849,53832.1961,66074.3732,0.6973,0.3027,12242.1771,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,5,COINUSDT,LONG,184.4,81384.9045,26077.9016,28143.4187,0.5381,0.4619,2065.5171,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,1,HDUSDT,SHORT,318.22,570947.7395,93870.7766,93072.875,0.5137,0.4863,-797.9016,0,13:05,1780074305000,195.0,0,loss,1780084260000,open_ok
2026-05-29,False,,1,GOOGLUSDT,SHORT,380.72,734910.1963,93072.875,92281.7556,0.3615,0.6385,-791.1194,0,15:55,1780084505000,365.0,0,loss,1780084800000,open_ok
2026-06-01,False,,1,WMTUSDT,LONG,115.58,640695.756,92281.7556,91497.3607,0.5122,0.4878,-784.3949,0,09:50,1780321805000,0.0,3,loss,1780323240000,open_ok
2026-06-01,False,,2,QCOMUSDT,SHORT,230.99,115661.1602,49747.0307,49324.1809,0.5879,0.4121,-422.8498,0,09:55,1780322105000,5.0,2,loss,1780323180000,open_ok
2026-06-01,False,,3,SNDKUSDT,SHORT,1732.53,206434.6962,66074.3732,65512.741,0.5589,0.4411,-561.6322,0,09:55,1780322105000,5.0,2,loss,1780323360000,open_ok
2026-06-01,False,,4,METAUSDT,SHORT,617.54,139701.3302,23217.9188,26927.9648,0.4738,0.5262,3710.046,1,09:55,1780322105000,5.0,2,session_close,1780344240000,open_ok
2026-06-01,False,,5,DRAMUSDT,SHORT,65.99,78426.575,28143.4187,27904.1996,0.6321,0.3679,-239.2191,0,10:00,1780322405000,10.0,3,loss,1780323120000,open_ok
2026-06-01,False,,6,UBERUSDT,LONG,72.52,126703.4782,25511.6144,25294.7657,0.5848,0.4152,-216.8487,0,10:00,1780322405000,10.0,1,loss,1780323060000,open_ok
2026-06-01,False,,7,JPMUSDT,LONG,298.42,70971.1565,13805.8906,13688.5405,0.482,0.518,-117.3501,0,10:00,1780322405000,10.0,1,loss,1780323420000,open_ok
2026-06-01,False,,8,RKLBUSDT,SHORT,127.02,40237.5357,17566.9399,17417.6209,0.4764,0.5236,-149.319,0,10:00,1780322405000,10.0,3,loss,1780323000000,open_ok
2026-06-01,False,,8,TSMUSDT,LONG,434.86,93399.7452,17417.6209,17780.6011,0.3632,0.6368,362.9802,1,10:10,1780323005000,20.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,1,PAYPUSDT,LONG,19.42,397508.0478,91497.3607,90719.6331,0.5357,0.4643,-777.7276,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,False,,2,TSLAUSDT,SHORT,422.99,278993.796,49324.1809,48904.9254,0.478,0.522,-419.2555,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,False,,3,NVDAUSDT,LONG,220.88,355238.2619,65512.741,64955.8827,0.4664,0.5336,-556.8583,0,10:20,1780323605000,30.0,0,loss,1780324920000,open_ok
2026-06-01,False,,1,CSCOUSDT,LONG,120.5,411766.7447,90719.6331,89948.5162,0.5129,0.4871,-771.1169,0,10:25,1780323905000,35.0,0,loss,1780330620000,open_ok
2026-06-01,False,,2,ORCLUSDT,LONG,234.38,210147.6495,48904.9254,61600.9349,0.5287,0.4713,12696.0095,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,5,AAPLUSDT,SHORT,308.6,311020.714,27904.1996,30111.3784,0.3871,0.6129,2207.1788,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,6,MRVLUSDT,LONG,212.54,72330.6718,25294.7657,25079.7602,0.4494,0.5506,-215.0055,0,10:35,1780324505000,45.0,0,loss,1780325160000,open_ok
2026-06-01,False,,7,USARUSDT,LONG,29.79,33357.2398,13688.5405,13572.1879,0.5795,0.4205,-116.3526,0,10:40,1780324805000,50.0,0,loss,1780330740000,open_ok
2026-06-01,False,,3,VUSDT,SHORT,322.21,328139.2106,64955.8827,64403.7577,0.506,0.494,-552.125,0,10:55,1780325705000,65.0,0,loss,1780342620000,open_ok
2026-06-01,False,,6,MUUSDT,LONG,1036.18,85887.0373,25079.7602,24866.5822,0.4421,0.5579,-213.178,0,10:55,1780325705000,65.0,0,loss,1780326180000,open_ok
2026-06-01,False,,6,INTCUSDT,LONG,111.51,60028.0861,24866.5822,24655.2163,0.6885,0.3115,-211.3659,0,11:05,1780326305000,75.0,0,loss,1780326840000,open_ok
2026-06-01,False,,6,EWYUSDT,LONG,212.05,97248.4126,24655.2163,26884.0646,0.3978,0.6022,2228.8483,1,11:15,1780326905000,85.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,1,AMZNUSDT,SHORT,262.48,477798.2706,89948.5162,89183.9538,0.4986,0.5014,-764.5624,0,12:20,1780330805000,150.0,0,loss,1780331160000,open_ok
2026-06-01,False,,1,DISUSDT,LONG,101.72,411971.2369,89183.9538,93720.0115,0.6799,0.3201,4536.0577,1,12:40,1780332005000,170.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,7,HOODUSDT,LONG,90.36,45393.9786,13572.1879,13773.1351,0.6562,0.3438,200.9472,1,13:00,1780333205000,190.0,0,session_close,1780344240000,open_ok
2026-06-02,False,,1,DRAMUSDT,LONG,68.33,266903.4026,93720.0115,92923.3914,0.5301,0.4699,-796.6201,0,09:50,1780408205000,0.0,5,loss,1780410540000,open_ok
2026-06-02,False,,2,VUSDT,SHORT,319.23,309051.8177,61600.9349,63178.9647,0.5182,0.4818,1578.0298,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,3,WMTUSDT,SHORT,113.93,447194.6349,64403.7577,67465.3904,0.4892,0.5108,3061.6327,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,4,DISUSDT,SHORT,101.34,126196.6308,26927.9648,26790.984,0.4036,0.5964,-136.9808,0,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,5,MSTRUSDT,SHORT,139.36,76626.4617,30111.3784,31881.8807,0.681,0.319,1770.5023,1,09:55,1780408505000,5.0,1,session_close,1780430640000,open_ok
2026-06-02,False,,6,METAUSDT,LONG,604.72,181712.4771,26884.0646,26655.5501,0.5192,0.4808,-228.5145,0,09:55,1780408505000,5.0,2,loss,1780408800000,open_ok
2026-06-02,False,,7,AMDUSDT,LONG,514.47,48023.0079,13773.1351,13656.0635,0.5091,0.4909,-117.0716,0,09:55,1780408505000,5.0,2,loss,1780409700000,open_ok
2026-06-02,False,,8,PLTRUSDT,SHORT,153.71,73895.3638,17780.6011,17629.466,0.4553,0.5447,-151.1351,0,09:55,1780408505000,5.0,1,loss,1780409880000,open_ok
2026-06-02,False,,6,MUUSDT,LONG,1052.47,88699.6986,26655.5501,26428.9779,0.6165,0.3835,-226.5722,0,10:00,1780408805000,10.0,2,loss,1780409220000,open_ok
2026-06-02,False,,6,COINUSDT,SHORT,175.69,78421.7525,26428.9779,27156.5518,0.7189,0.2811,727.5739,1,10:10,1780409405000,20.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,7,QCOMUSDT,LONG,234.86,31402.8797,13656.0635,13539.987,0.6584,0.3416,-116.0765,0,10:15,1780409705000,25.0,2,loss,1780410720000,open_ok
2026-06-02,False,,8,TSLAUSDT,LONG,419.56,93874.7377,17629.466,17479.6155,0.6181,0.3819,-149.8505,0,10:20,1780410005000,30.0,1,loss,1780410480000,open_ok
2026-06-02,False,,1,ORCLUSDT,SHORT,241.18,397271.9964,92923.3914,92133.5426,0.6564,0.3436,-789.8488,0,10:30,1780410605000,40.0,0,loss,1780411320000,open_ok
2026-06-02,False,,8,AAPLUSDT,LONG,309.96,148808.8844,17479.6155,17331.0388,0.5615,0.4385,-148.5767,0,10:30,1780410605000,40.0,1,loss,1780411920000,open_ok
2026-06-02,False,,7,CBRSUSDT,LONG,228.27,16566.5297,13539.987,13424.8971,0.673,0.327,-115.0899,0,10:35,1780410905000,45.0,2,loss,1780411440000,open_ok
2026-06-02,False,,1,MRVLUSDT,LONG,276.6,217474.5728,92133.5426,91350.4075,0.6989,0.3011,-783.1351,0,10:45,1780411505000,55.0,1,loss,1780412400000,open_ok
2026-06-02,False,,7,FLNCUSDT,LONG,29.44,21884.7936,13424.8971,13310.7855,0.4284,0.5716,-114.1116,0,10:45,1780411505000,55.0,1,loss,1780412760000,open_ok
2026-06-02,False,,1,HDUSDT,SHORT,310.03,547043.5501,91350.4075,90573.929,0.4327,0.5673,-776.4785,0,11:05,1780412705000,75.0,1,loss,1780413060000,open_ok
2026-06-02,False,,8,AVGOUSDT,SHORT,479.23,81841.9739,17331.0388,17183.725,0.3642,0.6358,-147.3138,0,11:05,1780412705000,75.0,1,loss,1780413540000,open_ok
2026-06-02,False,,7,JPMUSDT,LONG,300.81,70514.6841,13310.7855,13197.6438,0.5122,0.4878,-113.1417,0,11:10,1780413005000,80.0,0,loss,1780413600000,open_ok
2026-06-02,False,,1,INTCUSDT,LONG,107.84,219811.16,90573.929,89804.0506,0.5277,0.4723,-769.8784,0,12:35,1780418105000,165.0,0,loss,1780419120000,open_ok
2026-06-02,False,,7,HOODUSDT,LONG,89.23,44517.7329,13197.6438,13085.4638,0.5368,0.4632,-112.18,0,12:50,1780419005000,180.0,0,loss,1780419420000,open_ok
2026-06-02,False,,1,UBERUSDT,SHORT,72.1,441678.9485,89804.0506,92438.1969,0.4884,0.5116,2634.1463,1,12:55,1780419305000,185.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,7,RKLBUSDT,SHORT,123.2,28530.1907,13085.4638,12974.2374,0.4927,0.5073,-111.2264,0,13:05,1780419905000,195.0,0,loss,1780421340000,open_ok
2026-06-02,False,,7,AMZNUSDT,LONG,258.12,77993.8702,12974.2374,12863.9564,0.6468,0.3532,-110.281,0,13:50,1780422605000,240.0,0,loss,1780423500000,open_ok
2026-06-03,False,,1,CRCLUSDT,SHORT,96.34,188074.335,92438.1969,103975.6613,0.7174,0.2826,11537.4644,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,False,,2,PLTRUSDT,SHORT,145.13,231401.833,63178.9647,62641.9435,0.6486,0.3514,-537.0212,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,3,AVGOUSDT,SHORT,474.99,236291.2079,67465.3904,66891.9346,0.6346,0.3654,-573.4558,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,4,JPMUSDT,SHORT,298.25,145402.5306,26790.984,26563.2606,0.5313,0.4687,-227.7234,0,09:50,1780494605000,0.0,25,loss,1780494900000,open_ok
2026-06-03,False,,5,MRVLUSDT,SHORT,301.98,70179.859,31881.8807,31610.8847,0.5276,0.4724,-270.996,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,6,MUUSDT,SHORT,1048.74,89640.1435,27156.5518,26925.7211,0.4935,0.5065,-230.8307,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,7,COINUSDT,SHORT,169.5,36390.659,12863.9564,14186.4724,0.484,0.516,1322.516,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,False,,8,DRAMUSDT,SHORT,68.48,49181.4436,17183.725,17037.6633,0.4485,0.5515,-146.0617,0,09:50,1780494605000,0.0,25,loss,1780495020000,open_ok
2026-06-03,False,,4,TSLAUSDT,LONG,422.65,138030.9991,26563.2606,26337.4729,0.5078,0.4922,-225.7877,0,09:55,1780494905000,5.0,0,loss,1780505160000,open_ok
2026-06-03,False,,2,QCOMUSDT,LONG,244.47,146934.0788,62641.9435,66109.8931,0.4257,0.5743,3467.9496,1,10:05,1780495505000,15.0,1,session_close,1780517040000,open_ok
2026-06-03,False,,3,INTCUSDT,SHORT,114.48,165796.34,66891.9346,69455.3476,0.6384,0.3616,2563.413,1,10:20,1780496405000,30.0,5,session_close,1780517040000,open_ok
2026-06-03,False,,5,FLNCUSDT,SHORT,25.9,43600.1467,31610.8847,31342.1922,0.5048,0.4952,-268.6925,0,10:20,1780496405000,30.0,5,loss,1780503420000,open_ok
2026-06-03,False,,6,GOOGLUSDT,SHORT,361.87,179716.5131,26925.7211,26696.8525,0.4359,0.5641,-228.8686,0,10:20,1780496405000,30.0,5,loss,1780496760000,open_ok
2026-06-03,False,,8,AMZNUSDT,SHORT,253.71,107056.287,17037.6633,18518.7542,0.3539,0.6461,1481.0909,1,10:20,1780496405000,30.0,5,session_close,1780517040000,open_ok
2026-06-03,False,,6,CSCOUSDT,LONG,127.06,121004.7087,26696.8525,26469.9293,0.4667,0.5333,-226.9232,0,10:30,1780497005000,40.0,1,loss,1780516320000,open_ok
