session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-29,2,PLTRUSDT,LONG,153.04,141948.4368,29210.8635,32577.7795,0.5757,0.4243,3366.916,1,10:00,1780063205000,10.0,1,session_close,1780085040000,open_ok
2026-05-29,6,SNDKUSDT,LONG,1691.57,55867.1468,18976.738,18815.4357,0.4225,0.5775,-161.3023,0,10:00,1780063205000,10.0,1,loss,1780064040000,open_ok
2026-05-29,7,TSLAUSDT,SHORT,437.24,106759.533,17941.0163,17788.5177,0.4151,0.5849,-152.4986,0,10:00,1780063205000,10.0,0,loss,1780063680000,open_ok
2026-05-29,1,BABAUSDT,LONG,124.64,469078.7848,97733.9046,96903.1664,0.4739,0.5261,-830.7382,0,10:05,1780063505000,15.0,1,loss,1780063980000,open_ok
2026-05-29,3,UBERUSDT,LONG,71.24,177247.3185,39067.8626,38735.7858,0.4493,0.5507,-332.0768,0,10:05,1780063505000,15.0,1,loss,1780065600000,open_ok
2026-05-29,8,LITEUSDT,SHORT,834.72,24374.51,12698.5184,12590.581,0.4153,0.5847,-107.9374,0,10:05,1780063505000,15.0,0,loss,1780066620000,open_ok
2026-05-29,7,METAUSDT,SHORT,627.87,152263.3257,17788.5177,17637.3153,0.4978,0.5022,-151.2024,0,10:10,1780063805000,20.0,0,loss,1780068000000,open_ok
2026-05-29,1,USARUSDT,SHORT,27.1,204895.714,96903.1664,96079.4895,0.4493,0.5507,-823.6769,0,10:15,1780064105000,25.0,0,loss,1780066560000,open_ok
2026-05-29,4,INTCUSDT,SHORT,121.02,65682.2608,22740.5208,26083.7924,0.3705,0.6295,3343.2716,1,10:25,1780064705000,35.0,1,session_close,1780085040000,open_ok
2026-05-29,1,CSCOUSDT,LONG,119.06,396494.966,96079.4895,95262.8138,0.4133,0.5867,-816.6757,0,11:00,1780066805000,70.0,0,loss,1780067400000,open_ok
2026-05-29,3,HOODUSDT,LONG,89.04,147435.6299,38735.7858,47544.8329,0.6973,0.3027,8809.0471,1,11:05,1780067105000,75.0,0,session_close,1780085040000,open_ok
2026-05-29,1,HDUSDT,SHORT,318.22,579414.4906,95262.8138,94453.0799,0.5137,0.4863,-809.7339,0,13:05,1780074305000,195.0,0,loss,1780084260000,open_ok
2026-05-29,1,GOOGLUSDT,SHORT,380.72,745808.3947,94453.0799,93650.2287,0.3615,0.6385,-802.8512,0,15:55,1780084505000,365.0,0,loss,1780084800000,open_ok
2026-06-01,1,WMTUSDT,LONG,115.58,650196.8204,93650.2287,92854.2018,0.5122,0.4878,-796.0269,0,09:50,1780321805000,0.0,2,loss,1780323240000,open_ok
2026-06-01,2,MSTRUSDT,LONG,148.54,91013.2835,32577.7795,32300.8684,0.3716,0.6284,-276.9111,0,09:50,1780321805000,0.0,2,loss,1780322700000,open_ok
2026-06-01,3,QCOMUSDT,SHORT,230.99,110541.0807,47544.8329,47140.7018,0.5879,0.4121,-404.1311,0,09:55,1780322105000,5.0,2,loss,1780323180000,open_ok
2026-06-01,4,SNDKUSDT,SHORT,1732.53,81493.0131,26083.7924,25862.0802,0.5589,0.4411,-221.7122,0,09:55,1780322105000,5.0,2,loss,1780323360000,open_ok
2026-06-01,5,METAUSDT,SHORT,617.54,134003.1158,22270.8936,25829.6122,0.4738,0.5262,3558.7186,1,09:55,1780322105000,5.0,2,session_close,1780344240000,open_ok
2026-06-01,6,DRAMUSDT,SHORT,65.99,52432.5134,18815.4357,18655.5045,0.6321,0.3679,-159.9312,0,10:00,1780322405000,10.0,3,loss,1780323120000,open_ok
2026-06-01,7,UBERUSDT,LONG,72.52,87595.7577,17637.3153,17487.3981,0.5848,0.4152,-149.9172,0,10:00,1780322405000,10.0,1,loss,1780323060000,open_ok
2026-06-01,8,JPMUSDT,LONG,298.42,64723.6836,12590.581,12483.5611,0.482,0.518,-107.0199,0,10:00,1780322405000,10.0,1,loss,1780323420000,open_ok
2026-06-01,2,BABAUSDT,LONG,125.3,170142.8477,32300.8684,32026.311,0.4334,0.5666,-274.5574,0,10:05,1780322705000,15.0,1,loss,1780324440000,open_ok
2026-06-01,1,PAYPUSDT,LONG,19.42,403402.8108,92854.2018,92064.9411,0.5357,0.4643,-789.2607,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,3,TSLAUSDT,SHORT,422.99,266643.3198,47140.7018,46740.0058,0.478,0.522,-400.696,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,4,NVDAUSDT,LONG,220.88,140235.3234,25862.0802,25642.2525,0.4664,0.5336,-219.8277,0,10:20,1780323605000,30.0,0,loss,1780324920000,open_ok
2026-06-01,1,CSCOUSDT,LONG,120.5,417872.9543,92064.9411,91282.3891,0.5129,0.4871,-782.552,0,10:25,1780323905000,35.0,0,loss,1780330620000,open_ok
2026-06-01,3,ORCLUSDT,LONG,234.38,200844.849,46740.0058,58873.9893,0.5287,0.4713,12133.9835,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,6,AAPLUSDT,SHORT,308.6,207934.5909,18655.5045,20131.1259,0.3871,0.6129,1475.6214,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,2,MRVLUSDT,LONG,212.54,91579.6026,32026.311,31754.0874,0.4494,0.5506,-272.2236,0,10:35,1780324505000,45.0,0,loss,1780325160000,open_ok
2026-06-01,7,USARUSDT,LONG,29.79,42614.5747,17487.3981,17338.7552,0.5795,0.4205,-148.6429,0,10:40,1780324805000,50.0,0,loss,1780330740000,open_ok
2026-06-01,8,VUSDT,SHORT,322.21,63063.5089,12483.5611,12377.4508,0.506,0.494,-106.1103,0,10:40,1780324805000,50.0,0,loss,1780325400000,open_ok
2026-06-01,2,MUUSDT,LONG,1036.18,108743.643,31754.0874,31484.1777,0.4421,0.5579,-269.9097,0,10:55,1780325705000,65.0,0,loss,1780326180000,open_ok
2026-06-01,2,INTCUSDT,LONG,111.51,76003.0034,31484.1777,31216.5622,0.6885,0.3115,-267.6155,0,11:05,1780326305000,75.0,0,loss,1780326840000,open_ok
2026-06-01,2,EWYUSDT,LONG,212.05,123128.5536,31216.5622,34038.5606,0.3978,0.6022,2821.9984,1,11:15,1780326905000,85.0,0,session_close,1780344240000,open_ok
2026-06-01,4,HOODUSDT,LONG,90.36,85763.9071,25642.2525,25424.2934,0.6863,0.3137,-217.9591,0,11:20,1780327205000,90.0,2,loss,1780330620000,open_ok
2026-06-01,8,DISUSDT,LONG,101.72,57175.6857,12377.4508,13006.9904,0.4106,0.5894,629.5396,1,11:25,1780327505000,95.0,0,session_close,1780344240000,open_ok
2026-06-01,1,AMZNUSDT,SHORT,262.48,484883.6812,91282.3891,90506.4888,0.4986,0.5014,-775.9003,0,12:20,1780330805000,150.0,0,loss,1780331160000,open_ok
2026-06-01,1,GOOGLUSDT,LONG,377.75,557331.4034,90506.4888,89737.1836,0.7708,0.2292,-769.3052,0,13:30,1780335005000,220.0,0,loss,1780336980000,open_ok
2026-06-01,4,MSFTUSDT,SHORT,459.31,146038.6606,25424.2934,25208.1869,0.5664,0.4336,-216.1065,0,13:40,1780335605000,230.0,0,loss,1780336080000,open_ok
2026-06-02,1,DRAMUSDT,LONG,68.33,255560.7843,89737.1836,88974.4175,0.5301,0.4699,-762.7661,0,09:50,1780408205000,0.0,5,loss,1780410540000,open_ok
2026-06-02,2,VUSDT,SHORT,319.23,170771.4184,34038.5606,34910.5257,0.5182,0.4818,871.9651,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,3,WMTUSDT,SHORT,113.93,408798.0747,58873.9893,61672.7473,0.4892,0.5108,2798.758,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,4,DISUSDT,SHORT,101.34,118136.9732,25208.1869,25079.9545,0.4036,0.5964,-128.2324,0,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,5,MSTRUSDT,SHORT,139.36,65730.3615,25829.6122,27348.3533,0.681,0.319,1518.7411,1,09:55,1780408505000,5.0,1,session_close,1780430640000,open_ok
2026-06-02,6,METAUSDT,LONG,604.72,136068.5897,20131.1259,19960.0113,0.5192,0.4808,-171.1146,0,09:55,1780408505000,5.0,2,loss,1780408800000,open_ok
2026-06-02,7,AMDUSDT,LONG,514.47,60455.3119,17338.7552,17191.3758,0.5091,0.4909,-147.3794,0,09:55,1780408505000,5.0,2,loss,1780409700000,open_ok
2026-06-02,8,PLTRUSDT,SHORT,153.71,54056.4564,13006.9904,12896.431,0.4553,0.5447,-110.5594,0,09:55,1780408505000,5.0,1,loss,1780409880000,open_ok
2026-06-02,6,MUUSDT,LONG,1052.47,66419.4504,19960.0113,19790.3512,0.6165,0.3835,-169.6601,0,10:00,1780408805000,10.0,2,loss,1780409220000,open_ok
2026-06-02,6,SNDKUSDT,LONG,1764.95,61002.2629,19790.3512,19622.1332,0.5579,0.4421,-168.218,0,10:10,1780409405000,20.0,1,loss,1780409700000,open_ok
2026-06-02,6,QCOMUSDT,LONG,234.86,45122.1898,19622.1332,19455.3451,0.6584,0.3416,-166.7881,0,10:15,1780409705000,25.0,2,loss,1780410720000,open_ok
2026-06-02,7,MRVLUSDT,LONG,276.6,40579.0009,17191.3758,17045.2491,0.6114,0.3886,-146.1267,0,10:15,1780409705000,25.0,2,loss,1780410060000,open_ok
2026-06-02,8,TSLAUSDT,LONG,419.56,68671.9086,12896.431,12786.8113,0.6181,0.3819,-109.6197,0,10:20,1780410005000,30.0,1,loss,1780410480000,open_ok
2026-06-02,7,HOODUSDT,SHORT,86.75,55898.2974,17045.2491,16900.3645,0.4544,0.5456,-144.8846,0,10:25,1780410305000,35.0,0,loss,1780411200000,open_ok
2026-06-02,1,AAPLUSDT,LONG,309.96,757464.2477,88974.4175,88218.135,0.5615,0.4385,-756.2825,0,10:30,1780410605000,40.0,1,loss,1780411920000,open_ok
2026-06-02,8,AMZNUSDT,LONG,258.12,76867.1691,12786.8113,12678.1234,0.5156,0.4844,-108.6879,0,10:30,1780410605000,40.0,1,loss,1780421580000,open_ok
2026-06-02,6,LITEUSDT,LONG,989.46,43292.9145,19455.3451,21218.1971,0.6182,0.3818,1762.852,1,10:35,1780410905000,45.0,0,session_close,1780430640000,open_ok
2026-06-02,7,FLNCUSDT,LONG,29.44,27550.3779,16900.3645,16756.7114,0.4284,0.5716,-143.6531,0,10:45,1780411505000,55.0,0,loss,1780412760000,open_ok
2026-06-02,1,UBERUSDT,SHORT,72.1,433879.016,88218.135,90805.763,0.4884,0.5116,2587.628,1,12:55,1780419305000,185.0,0,session_close,1780430640000,open_ok
2026-06-03,1,CRCLUSDT,SHORT,96.34,184752.9924,90805.763,102139.4789,0.7174,0.2826,11333.7159,1,09:50,1780494605000,0.0,24,session_close,1780517040000,open_ok
2026-06-03,2,PLTRUSDT,SHORT,145.13,127864.7043,34910.5257,34613.7862,0.6486,0.3514,-296.7395,0,09:50,1780494605000,0.0,24,loss,1780494960000,open_ok
2026-06-03,3,AVGOUSDT,SHORT,474.99,216003.0182,61672.7473,61148.5289,0.6346,0.3654,-524.2184,0,09:50,1780494605000,0.0,24,loss,1780494960000,open_ok
2026-06-03,4,JPMUSDT,SHORT,298.25,136116.2715,25079.9545,24866.7749,0.5313,0.4687,-213.1796,0,09:50,1780494605000,0.0,24,loss,1780494900000,open_ok
2026-06-03,5,MRVLUSDT,SHORT,301.98,60200.4504,27348.3533,27115.8923,0.5276,0.4724,-232.461,0,09:50,1780494605000,0.0,24,loss,1780494960000,open_ok
2026-06-03,6,MUUSDT,SHORT,1048.74,70038.4293,21218.1971,21037.8424,0.4935,0.5065,-180.3547,0,09:50,1780494605000,0.0,24,loss,1780494960000,open_ok
2026-06-03,7,DRAMUSDT,SHORT,68.48,47959.2903,16756.7114,16614.2794,0.4485,0.5515,-142.432,0,09:50,1780494605000,0.0,24,loss,1780495020000,open_ok
2026-06-03,8,BABAUSDT,SHORT,127.24,60377.7131,12678.1234,12570.3594,0.4178,0.5822,-107.764,0,09:50,1780494605000,0.0,24,loss,1780495200000,open_ok
2026-06-03,4,TSLAUSDT,LONG,422.65,129215.5295,24866.7749,24655.4073,0.5078,0.4922,-211.3676,0,09:55,1780494905000,5.0,0,loss,1780505160000,open_ok
2026-06-03,2,QCOMUSDT,LONG,244.47,81190.7247,34613.7862,36530.056,0.4257,0.5743,1916.2698,1,10:05,1780495505000,15.0,1,session_close,1780517040000,open_ok
2026-06-03,3,GOOGLUSDT,SHORT,361.87,408137.6449,61148.5289,60628.7664,0.4359,0.5641,-519.7625,0,10:20,1780496405000,30.0,1,loss,1780496760000,open_ok
2026-06-03,5,AMZNUSDT,SHORT,253.71,170382.9157,27115.8923,29473.0877,0.3539,0.6461,2357.1954,1,10:20,1780496405000,30.0,1,session_close,1780517040000,open_ok
2026-06-03,3,CSCOUSDT,LONG,127.06,274802.6651,60628.7664,60113.4219,0.4667,0.5333,-515.3445,0,10:30,1780497005000,40.0,1,loss,1780516320000,open_ok
2026-06-03,6,AAPLUSDT,SHORT,314.26,193489.1955,21037.8424,23414.436,0.3577,0.6423,2376.5936,1,10:35,1780497305000,45.0,0,session_close,1780517040000,open_ok
2026-06-03,7,MSTRUSDT,SHORT,133.73,37359.6458,16614.2794,18600.5733,0.7392,0.2608,1986.2939,1,11:15,1780499705000,85.0,1,session_close,1780517040000,open_ok
2026-06-03,8,UBERUSDT,SHORT,70.78,62376.7012,12570.3594,12463.5113,0.4344,0.5656,-106.8481,0,11:40,1780501205000,110.0,0,loss,1780508700000,open_ok
2026-06-04,1,VUSDT,LONG,320.39,509801.6196,102139.4789,101271.2933,0.5785,0.4215,-868.1856,0,09:50,1780581005000,0.0,1,loss,1780594740000,open_ok
2026-06-04,2,NVDAUSDT,SHORT,212.92,182865.9469,36530.056,36219.5505,0.4982,0.5018,-310.5055,0,09:50,1780581005000,0.0,1,loss,1780581360000,open_ok
2026-06-04,3,HDUSDT,SHORT,315.19,360652.6308,60113.4219,59602.4578,0.4673,0.5327,-510.9641,0,09:50,1780581005000,0.0,1,loss,1780581660000,open_ok
2026-06-04,4,RKLBUSDT,LONG,114.83,47968.0636,24655.4073,26777.4814,0.503,0.497,2122.0741,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,5,GOOGLUSDT,LONG,364.98,207655.0628,29473.0877,33740.2064,0.4756,0.5244,4267.1187,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,6,AMDUSDT,SHORT,505.48,76367.2222,23414.436,23215.4133,0.4162,0.5838,-199.0227,0,09:55,1780581305000,5.0,0,loss,1780581600000,open_ok
2026-06-04,2,QCOMUSDT,SHORT,239.37,84951.4095,36219.5505,35911.6843,0.5979,0.4021,-307.8662,0,10:00,1780581605000,10.0,3,loss,1780582920000,open_ok
2026-06-04,6,UBERUSDT,LONG,73.31,118844.2698,23215.4133,23018.0823,0.5934,0.4066,-197.331,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,7,SPYUSDT,LONG,753.02,376339.2554,18600.5733,18442.4684,0.4908,0.5092,-158.1049,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,3,MSTRUSDT,LONG,129.26,145639.0136,59602.4578,59095.8369,0.5534,0.4466,-506.6209,0,10:05,1780581905000,15.0,2,loss,1780584060000,open_ok
2026-06-04,8,CRCLUSDT,LONG,92.87,27748.4865,12463.5113,12357.5715,0.5204,0.4796,-105.9398,0,10:05,1780581905000,15.0,2,loss,1780585080000,open_ok
2026-06-04,6,PLTRUSDT,SHORT,143.18,89034.4492,23018.0823,23894.8708,0.3553,0.6447,876.7885,1,10:20,1780582805000,30.0,0,session_close,1780603440000,open_ok
2026-06-04,2,TSMUSDT,LONG,436.1,182058.7661,35911.6843,39810.8562,0.6386,0.3614,3899.1719,1,10:25,1780583105000,35.0,1,session_close,1780603440000,open_ok
2026-06-04,7,AAPLUSDT,SHORT,310.55,195913.2648,18442.4684,18285.7074,0.3612,0.6388,-156.761,0,10:30,1780583405000,40.0,0,loss,1780583880000,open_ok
2026-06-04,3,BABAUSDT,SHORT,126.45,308544.6019,59095.8369,58593.5223,0.3673,0.6327,-502.3146,0,10:45,1780584305000,55.0,0,loss,1780586040000,open_ok
2026-06-04,7,TSLAUSDT,SHORT,418.48,106050.9876,18285.7074,18130.2789,0.3909,0.6091,-155.4285,0,10:50,1780584605000,60.0,0,loss,1780585200000,open_ok
2026-06-04,7,BRKBUSDT,SHORT,478.07,128953.3418,18130.2789,17976.1715,0.4882,0.5118,-154.1074,0,11:00,1780585205000,70.0,0,loss,1780592220000,open_ok
2026-06-04,3,SNDKUSDT,LONG,1821.69,196383.8714,58593.5223,58095.4774,0.6801,0.3199,-498.0449,0,12:25,1780590305000,155.0,0,loss,1780590600000,open_ok
2026-06-04,8,MSFTUSDT,SHORT,429.09,78634.4928,12357.5715,12495.0156,0.5419,0.4581,137.4441,1,12:25,1780590305000,155.0,0,session_close,1780603440000,open_ok
2026-06-04,3,DISUSDT,SHORT,100.19,281790.5746,58095.4774,60401.7781,0.5326,0.4674,2306.3007,1,12:30,1780590605000,160.0,0,session_close,1780603440000,open_ok
2026-06-04,7,AVGOUSDT,LONG,416.44,55293.2898,17976.1715,17823.374,0.5634,0.4366,-152.7975,0,13:10,1780593005000,200.0,0,loss,1780600800000,open_ok
2026-06-05,1,INTCUSDT,SHORT,104.79,234895.9819,101271.2933,100410.4873,0.6363,0.3637,-860.806,0,09:50,1780667405000,0.0,25,loss,1780667880000,open_ok
2026-06-05,2,EWYUSDT,SHORT,187.67,121413.8661,39810.8562,39472.4639,0.613,0.387,-338.3923,0,09:50,1780667405000,0.0,25,loss,1780667760000,open_ok
2026-06-05,3,MRVLUSDT,SHORT,291.09,110265.2677,60401.7781,59888.363,0.5551,0.4449,-513.4151,0,09:50,1780667405000,0.0,25,loss,1780667880000,open_ok
2026-06-05,4,AMDUSDT,SHORT,494.99,78020.2601,26777.4814,26549.8728,0.5307,0.4693,-227.6086,0,09:50,1780667405000,0.0,25,loss,1780669440000,open_ok
2026-06-05,5,VUSDT,LONG,323.83,175773.1796,33740.2064,33453.4146,0.5112,0.4888,-286.7918,0,09:50,1780667405000,0.0,2,loss,1780667940000,open_ok
2026-06-05,6,BABAUSDT,SHORT,124.48,115206.0739,23894.8708,27060.0762,0.5107,0.4893,3165.2054,1,09:50,1780667405000,0.0,25,session_close,1780689840000,open_ok
2026-06-05,7,ORCLUSDT,SHORT,223.98,52325.8747,17823.374,20208.619,0.5006,0.4994,2385.245,1,09:50,1780667405000,0.0,25,session_close,1780689840000,open_ok
2026-06-05,8,DRAMUSDT,SHORT,59.88,27713.0372,12495.0156,12388.808,0.4699,0.5301,-106.2076,0,09:50,1780667405000,0.0,25,loss,1780667880000,open_ok
2026-06-05,1,HDUSDT,LONG,312.5,611612.4059,100410.4873,99556.9982,0.594,0.406,-853.4891,0,10:00,1780668005000,10.0,0,loss,1780668780000,open_ok
2026-06-05,2,CBRSUSDT,LONG,214.06,47847.9905,39472.4639,39136.948,0.4589,0.5411,-335.5159,0,10:05,1780668305000,15.0,0,loss,1780672800000,open_ok
2026-06-05,3,PAYPUSDT,LONG,16.11,181130.522,59888.363,59379.3119,0.5501,0.4499,-509.0511,0,10:10,1780668605000,20.0,0,loss,1780670280000,open_ok
2026-06-05,1,AVGOUSDT,SHORT,400.12,282320.7764,99556.9982,98710.7637,0.5562,0.4438,-846.2345,0,10:15,1780668905000,25.0,0,loss,1780669380000,open_ok
2026-06-05,5,DISUSDT,SHORT,99.57,168569.4884,33453.4146,33169.0606,0.5364,0.4636,-284.354,0,10:20,1780669205000,30.0,0,loss,1780669980000,open_ok
2026-06-05,1,CSCOUSDT,SHORT,124.74,391770.8008,98710.7637,97871.7222,0.6166,0.3834,-839.0415,0,11:40,1780674005000,110.0,0,loss,1780674480000,open_ok
2026-06-05,1,GOOGLUSDT,SHORT,364.82,679732.5068,97871.7222,97039.8126,0.3931,0.6069,-831.9096,0,15:25,1780687505000,335.0,0,loss,1780687800000,open_ok
2026-06-08,1,HOODUSDT,LONG,84.7,286402.753,97039.8126,96214.9742,0.4872,0.5128,-824.8384,0,09:55,1780926905000,5.0,1,loss,1780927800000,open_ok
2026-06-08,2,TSLAUSDT,LONG,400.07,176865.1283,39136.948,43111.2962,0.4686,0.5314,3974.3482,1,09:55,1780926905000,5.0,1,session_close,1780949040000,open_ok
2026-06-08,3,DRAMUSDT,SHORT,59.73,129889.6281,59379.3119,58874.5877,0.6154,0.3846,-504.7242,0,10:00,1780927205000,10.0,12,loss,1780929060000,open_ok
2026-06-08,4,AVGOUSDT,SHORT,395.38,72700.7965,26549.8728,26324.1989,0.5957,0.4043,-225.6739,0,10:00,1780927205000,10.0,12,loss,1780929420000,open_ok
2026-06-08,5,EWYUSDT,SHORT,185.31,95376.8394,33169.0606,32887.1236,0.5231,0.4769,-281.937,0,10:00,1780927205000,10.0,12,loss,1780929600000,open_ok
2026-06-08,6,JPMUSDT,SHORT,312.9,145022.1515,27060.0762,26830.0656,0.466,0.534,-230.0106,0,10:00,1780927205000,10.0,12,loss,1780928040000,open_ok
2026-06-08,7,MUUSDT,SHORT,930.39,49989.0133,20208.619,20036.8457,0.4021,0.5979,-171.7733,0,10:00,1780927205000,10.0,12,loss,1780928880000,open_ok
2026-06-08,1,PLTRUSDT,LONG,137.43,362075.5937,96214.9742,95397.1469,0.4886,0.5114,-817.8273,0,10:10,1780927805000,20.0,3,loss,1780928520000,open_ok
2026-06-08,8,HDUSDT,LONG,312.08,80616.161,12388.808,12283.5031,0.4204,0.5796,-105.3049,0,10:10,1780927805000,20.0,3,loss,1780933740000,open_ok
2026-06-08,1,CSCOUSDT,LONG,124.48,410792.7164,95397.1469,94586.2712,0.4145,0.5855,-810.8757,0,10:30,1780929005000,40.0,0,loss,1780948800000,open_ok
2026-06-08,3,LITEUSDT,LONG,899.7,113355.3849,58874.5877,58374.1537,0.4284,0.5716,-500.434,0,10:40,1780929605000,50.0,0,loss,1780932660000,open_ok
2026-06-08,4,UBERUSDT,LONG,70.73,145936.5683,26324.1989,26100.4432,0.4629,0.5371,-223.7557,0,11:00,1780930805000,70.0,1,loss,1780932840000,open_ok
2026-06-08,5,TSMUSDT,LONG,433.09,129722.9402,32887.1236,32607.583,0.4312,0.5688,-279.5406,0,11:15,1780931705000,85.0,0,loss,1780932600000,open_ok
2026-06-08,3,MSFTUSDT,SHORT,411.5,342338.2423,58374.1537,57877.9734,0.3886,0.6114,-496.1803,0,11:35,1780932905000,105.0,1,loss,1780942020000,open_ok
2026-06-08,4,AAPLUSDT,LONG,315.18,214444.2812,26100.4432,25878.5894,0.3905,0.6095,-221.8538,0,13:35,1780940105000,225.0,0,loss,1780940400000,open_ok
2026-06-09,1,HOODUSDT,LONG,86.5,267594.4561,94586.2712,93782.2879,0.6971,0.3029,-803.9833,0,09:50,1781013005000,0.0,14,loss,1781014560000,open_ok
2026-06-09,2,INTCUSDT,SHORT,112.04,93556.0021,43111.2962,46476.4398,0.5858,0.4142,3365.1436,1,09:50,1781013005000,0.0,2,session_close,1781035440000,open_ok
2026-06-09,3,BABAUSDT,LONG,121.98,294758.3188,57877.9734,57386.0106,0.5056,0.4944,-491.9628,0,09:50,1781013005000,0.0,14,loss,1781013660000,open_ok
2026-06-09,4,MSFTUSDT,LONG,410.98,146943.1521,25878.5894,25658.6214,0.4929,0.5071,-219.968,0,09:50,1781013005000,0.0,14,loss,1781014620000,open_ok
2026-06-09,5,ORCLUSDT,LONG,217.87,92146.3742,32607.583,32330.4185,0.4607,0.5393,-277.1645,0,09:50,1781013005000,0.0,14,loss,1781013720000,open_ok
2026-06-09,6,METAUSDT,LONG,596.33,159721.9236,26830.0656,26602.01,0.3838,0.6162,-228.0556,0,09:50,1781013005000,0.0,14,loss,1781013540000,open_ok
2026-06-09,7,AVGOUSDT,LONG,405.99,53997.0512,20036.8457,19866.5325,0.3835,0.6165,-170.3132,0,09:50,1781013005000,0.0,14,loss,1781013360000,open_ok
2026-06-09,8,SNDKUSDT,LONG,1749.46,31039.8641,12283.5031,12179.0933,0.351,0.649,-104.4098,0,09:50,1781013005000,0.0,14,loss,1781014980000,open_ok
2026-06-09,6,VUSDT,LONG,321.07,143217.3782,26602.01,28377.3399,0.414,0.586,1775.3299,1,10:00,1781013605000,10.0,1,session_close,1781035440000,open_ok
2026-06-09,3,EWYUSDT,SHORT,189.24,158529.4514,57386.0106,61834.2847,0.3566,0.6434,4448.2741,1,10:05,1781013905000,15.0,1,session_close,1781035440000,open_ok
2026-06-09,5,MUUSDT,SHORT,970.48,77806.7953,32330.4185,35174.9749,0.6079,0.3921,2844.5564,1,10:10,1781014205000,20.0,5,session_close,1781035440000,open_ok
2026-06-09,7,USARUSDT,SHORT,22.02,29626.9023,19866.5325,21346.5322,0.477,0.523,1479.9997,1,10:15,1781014505000,25.0,3,session_close,1781035440000,open_ok
2026-06-09,1,GOOGLUSDT,SHORT,366.72,607047.2758,93782.2879,92985.1385,0.4752,0.5248,-797.1494,0,10:20,1781014805000,30.0,1,loss,1781015220000,open_ok
2026-06-09,1,AMZNUSDT,SHORT,246.73,585419.3095,92985.1385,98845.7379,0.4441,0.5559,5860.5994,1,10:45,1781016305000,55.0,1,session_close,1781035440000,open_ok
2026-06-10,1,DRAMUSDT,LONG,59.72,200388.8738,98845.7379,98005.5491,0.7077,0.2923,-840.1888,0,09:50,1781099405000,0.0,22,loss,1781100000000,open_ok
2026-06-10,2,ORCLUSDT,LONG,207.45,111471.2567,46476.4398,46081.3901,0.5478,0.4522,-395.0497,0,09:50,1781099405000,0.0,22,loss,1781103660000,open_ok
2026-06-10,3,EWJUSDT,LONG,90.54,367387.8835,61834.2847,61308.6933,0.5282,0.4718,-525.5914,0,09:50,1781099405000,0.0,22,loss,1781099700000,open_ok
2026-06-10,4,AMZNUSDT,SHORT,241.86,160311.3058,25658.6214,25440.5231,0.5154,0.4846,-218.0983,0,09:50,1781099405000,0.0,2,loss,1781101260000,open_ok
2026-06-10,5,WMTUSDT,SHORT,118.01,234370.2974,35174.9749,34875.9876,0.4806,0.5194,-298.9873,0,09:50,1781099405000,0.0,2,loss,1781099940000,open_ok
2026-06-10,6,AMDUSDT,LONG,475.71,66590.7626,28377.3399,28136.1325,0.4719,0.5281,-241.2074,0,09:50,1781099405000,0.0,22,loss,1781099700000,open_ok
2026-06-10,7,MSFTUSDT,LONG,403.05,126738.486,21346.5322,21165.0867,0.4575,0.5425,-181.4455,0,09:50,1781099405000,0.0,22,loss,1781102520000,open_ok
2026-06-10,8,EWYUSDT,LONG,187.11,30818.5034,12179.0933,12075.571,0.446,0.554,-103.5223,0,09:50,1781099405000,0.0,22,loss,1781099760000,open_ok
2026-06-10,3,AVGOUSDT,SHORT,375.69,151431.441,61308.6933,60787.5694,0.4988,0.5012,-521.1239,0,09:55,1781099705000,5.0,0,loss,1781101260000,open_ok
2026-06-10,1,JPMUSDT,LONG,313.76,551117.471,98005.5491,97172.5019,0.5013,0.4987,-833.0472,0,10:00,1781100005000,10.0,0,loss,1781101320000,open_ok
2026-06-10,5,GOOGLUSDT,LONG,366.43,227749.3206,34875.9876,34579.5417,0.4982,0.5018,-296.4459,0,10:05,1781100305000,15.0,0,loss,1781102460000,open_ok
2026-06-10,6,CSCOUSDT,LONG,120.26,114423.4881,28136.1325,27896.9754,0.5489,0.4511,-239.1571,0,10:10,1781100605000,20.0,0,loss,1781101080000,open_ok
