session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-26,False,,2,PAYPUSDT,LONG,19.59,161915.9813,38621.2619,38292.9812,0.3999,0.6001,-328.2807,0,12:25,1779812705000,155.0,0,loss,1779814080000,open_ok
2026-05-27,False,,1,BABAUSDT,LONG,127.36,370769.0263,87261.0808,86519.3616,0.5505,0.4495,-741.7192,0,09:50,1779889805000,0.0,0,loss,1779890580000,open_ok
2026-05-27,False,,2,TSLAUSDT,SHORT,438.89,222369.0452,38292.9812,37967.4909,0.3899,0.6101,-325.4903,0,09:50,1779889805000,0.0,0,loss,1779890100000,open_ok
2026-05-27,False,,2,CRCLUSDT,LONG,104.61,92327.9687,37967.4909,37644.7672,0.5954,0.4046,-322.7237,0,09:55,1779890105000,5.0,0,loss,1779890400000,open_ok
2026-05-27,False,,2,TSMUSDT,LONG,429.26,196633.2485,37644.7672,37324.7867,0.3674,0.6326,-319.9805,0,10:00,1779890405000,10.0,1,loss,1779890820000,open_ok
2026-05-27,False,,1,AMZNUSDT,LONG,268.78,600501.8232,86519.3616,93691.0665,0.5119,0.4881,7171.7049,1,10:05,1779890705000,15.0,3,session_close,1779912240000,open_ok
2026-05-27,False,,3,PLTRUSDT,LONG,133.65,185715.8421,35650.7031,35347.6721,0.5016,0.4984,-303.031,0,10:05,1779890705000,15.0,3,loss,1779897180000,open_ok
2026-05-27,False,,4,MSTRUSDT,LONG,157.05,57486.0655,18325.5582,18169.791,0.4755,0.5245,-155.7672,0,10:05,1779890705000,15.0,3,loss,1779891180000,open_ok
2026-05-27,False,,2,QCOMUSDT,SHORT,232.42,83387.5486,37324.7867,37007.526,0.5488,0.4512,-317.2607,0,10:10,1779891005000,20.0,0,loss,1779912000000,open_ok
2026-05-27,False,,4,MSFTUSDT,LONG,413.56,126407.678,18169.791,18015.3478,0.5449,0.4551,-154.4432,0,10:15,1779891305000,25.0,1,loss,1779896040000,open_ok
2026-05-27,False,,5,METAUSDT,LONG,613.93,167210.4571,22306.6364,22117.03,0.4737,0.5263,-189.6064,0,10:20,1779891605000,30.0,1,loss,1779893520000,open_ok
2026-05-27,False,,6,NVDAUSDT,SHORT,210.82,95958.7402,20337.604,20164.7344,0.4627,0.5373,-172.8696,0,10:20,1779891605000,30.0,0,loss,1779898500000,open_ok
2026-05-27,False,,7,COINUSDT,LONG,179.35,47476.5922,15295.0818,15165.0736,0.3723,0.6277,-130.0082,0,10:20,1779891605000,30.0,1,loss,1779892020000,open_ok
2026-05-27,False,,8,MUUSDT,SHORT,912.98,49437.607,17286.0491,17139.1177,0.6104,0.3896,-146.9314,0,10:25,1779891905000,35.0,2,loss,1779898020000,open_ok
2026-05-27,False,,7,USARUSDT,SHORT,26.44,31909.6149,15165.0736,15036.1705,0.548,0.452,-128.9031,0,10:30,1779892205000,40.0,1,loss,1779892560000,open_ok
2026-05-27,False,,5,AMDUSDT,SHORT,493.4,74682.8104,22117.03,21929.0352,0.7286,0.2714,-187.9948,0,11:00,1779894005000,70.0,1,loss,1779898380000,open_ok
2026-05-27,False,,3,EWYUSDT,SHORT,198.15,131334.5469,35347.6721,35047.2169,0.3705,0.6295,-300.4552,0,15:30,1779910205000,340.0,0,loss,1779910860000,open_ok
2026-05-28,False,,1,MUUSDT,SHORT,917.82,276365.246,93691.0665,92894.6924,0.494,0.506,-796.3741,0,09:50,1779976205000,0.0,7,loss,1779977640000,open_ok
2026-05-28,False,,2,COINUSDT,LONG,171.6,111887.3461,37007.526,43958.1036,0.7109,0.2891,6950.5776,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,False,,3,HOODUSDT,LONG,74.94,131197.7161,35047.2169,52414.1951,0.4853,0.5147,17366.9782,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,False,,4,SPYUSDT,LONG,750.48,337841.3345,18015.3478,19721.4808,0.5776,0.4224,1706.133,1,10:05,1779977105000,15.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,5,EWJUSDT,LONG,91.99,157894.8336,21929.0352,23216.3613,0.6194,0.3806,1287.3261,1,10:10,1779977405000,20.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,1,GOOGLUSDT,LONG,389.25,789094.8575,92894.6924,92105.0875,0.664,0.336,-789.6049,0,10:15,1779977705000,25.0,5,loss,1779987360000,open_ok
2026-05-28,False,,6,CRCLUSDT,LONG,101.43,48561.3056,20164.7344,23468.2246,0.4534,0.5466,3303.4902,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,False,,7,QCOMUSDT,LONG,237.42,33005.4464,15036.1705,14908.3631,0.4159,0.5841,-127.8074,0,10:15,1779977705000,25.0,5,loss,1779978000000,open_ok
2026-05-28,False,,8,BABAUSDT,LONG,124.89,81733.9263,17139.1177,18022.6216,0.4118,0.5882,883.5039,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,False,,7,TSLAUSDT,LONG,441.03,90836.9342,14908.3631,14781.642,0.4234,0.5766,-126.7211,0,10:30,1779978605000,40.0,0,loss,1779979080000,open_ok
2026-05-28,False,,7,USARUSDT,LONG,26.84,30706.9238,14781.642,14655.998,0.4042,0.5958,-125.644,0,10:40,1779979205000,50.0,0,loss,1779979620000,open_ok
2026-05-28,False,,1,MSTRUSDT,LONG,149.1,295957.1493,92105.0875,97087.3306,0.542,0.458,4982.2431,1,13:00,1779987605000,190.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,7,NVDAUSDT,LONG,214.44,80943.3771,14655.998,14531.422,0.8,0.2,-124.576,0,13:55,1779990905000,245.0,0,loss,1779995160000,open_ok
2026-05-29,False,,1,NVDAUSDT,LONG,216.4,531378.0148,97087.3306,96262.0883,0.6081,0.3919,-825.2423,0,09:50,1780062605000,0.0,7,loss,1780062900000,open_ok
2026-05-29,False,,2,QCOMUSDT,LONG,258.15,105728.2151,43958.1036,43584.4597,0.5591,0.4409,-373.6439,0,09:50,1780062605000,0.0,7,loss,1780063140000,open_ok
2026-05-29,False,,3,TSMUSDT,LONG,428.97,291529.5302,52414.1951,51968.6744,0.5578,0.4422,-445.5207,0,09:50,1780062605000,0.0,7,loss,1780063440000,open_ok
2026-05-29,False,,4,DISUSDT,SHORT,103.0,81741.3488,19721.4808,19553.8482,0.5349,0.4651,-167.6326,0,09:50,1780062605000,0.0,1,loss,1780064400000,open_ok
2026-05-29,False,,1,ORCLUSDT,LONG,217.56,423702.3749,96262.0883,95443.8605,0.613,0.387,-818.2278,0,09:55,1780062905000,5.0,4,loss,1780063260000,open_ok
2026-05-29,False,,5,EWYUSDT,LONG,206.59,87846.842,23216.3613,23019.0222,0.498,0.502,-197.3391,0,09:55,1780062905000,5.0,4,loss,1780064640000,open_ok
2026-05-29,False,,2,PLTRUSDT,LONG,153.04,211796.0643,43584.4597,48608.1118,0.5757,0.4243,5023.6521,1,10:00,1780063205000,10.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,6,SNDKUSDT,LONG,1691.57,69089.9959,23468.2246,23268.7447,0.4225,0.5775,-199.4799,0,10:00,1780063205000,10.0,1,loss,1780064040000,open_ok
2026-05-29,False,,7,TSLAUSDT,SHORT,437.24,86470.4541,14531.422,14407.9049,0.4151,0.5849,-123.5171,0,10:00,1780063205000,10.0,0,loss,1780063680000,open_ok
2026-05-29,False,,1,BABAUSDT,LONG,124.64,458087.6031,95443.8605,94632.5877,0.4739,0.5261,-811.2728,0,10:05,1780063505000,15.0,1,loss,1780063980000,open_ok
2026-05-29,False,,3,UBERUSDT,LONG,71.24,235777.1214,51968.6744,51526.9407,0.4493,0.5507,-441.7337,0,10:05,1780063505000,15.0,1,loss,1780065600000,open_ok
2026-05-29,False,,8,LITEUSDT,SHORT,834.72,34594.0019,18022.6216,17869.4293,0.4153,0.5847,-153.1923,0,10:05,1780063505000,15.0,0,loss,1780066620000,open_ok
2026-05-29,False,,7,METAUSDT,SHORT,627.87,123326.4937,14407.9049,14285.4377,0.4978,0.5022,-122.4672,0,10:10,1780063805000,20.0,0,loss,1780068000000,open_ok
2026-05-29,False,,1,USARUSDT,SHORT,27.1,200094.7167,94632.5877,93828.2107,0.4493,0.5507,-804.377,0,10:15,1780064105000,25.0,0,loss,1780066560000,open_ok
2026-05-29,False,,4,INTCUSDT,SHORT,121.02,56478.0802,19553.8482,22428.6207,0.3705,0.6295,2874.7725,1,10:25,1780064705000,35.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,1,CSCOUSDT,LONG,119.06,387204.5262,93828.2107,93030.6709,0.4133,0.5867,-797.5398,0,11:00,1780066805000,70.0,0,loss,1780067400000,open_ok
2026-05-29,False,,3,HOODUSDT,LONG,89.04,196121.1526,51526.9407,63244.8712,0.6973,0.3027,11717.9305,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,5,COINUSDT,LONG,184.4,71838.6377,23019.0222,24842.2588,0.5381,0.4619,1823.2366,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,1,HDUSDT,SHORT,318.22,565837.9869,93030.6709,92239.9102,0.5137,0.4863,-790.7607,0,13:05,1780074305000,195.0,0,loss,1780084260000,open_ok
2026-05-29,False,,1,GOOGLUSDT,SHORT,380.72,728333.0457,92239.9102,91455.871,0.3615,0.6385,-784.0392,0,15:55,1780084505000,365.0,0,loss,1780084800000,open_ok
2026-06-01,False,,1,WMTUSDT,LONG,115.58,634961.7866,91455.871,90678.4961,0.5122,0.4878,-777.3749,0,09:50,1780321805000,0.0,3,loss,1780323240000,open_ok
2026-06-01,False,,2,QCOMUSDT,SHORT,230.99,113013.1895,48608.1118,48194.9428,0.5879,0.4121,-413.169,0,09:55,1780322105000,5.0,2,loss,1780323180000,open_ok
2026-06-01,False,,3,SNDKUSDT,SHORT,1732.53,197594.546,63244.8712,62707.2898,0.5589,0.4411,-537.5814,0,09:55,1780322105000,5.0,2,loss,1780323360000,open_ok
2026-06-01,False,,4,METAUSDT,SHORT,617.54,134952.1537,22428.6207,26012.5429,0.4738,0.5262,3583.9222,1,09:55,1780322105000,5.0,2,session_close,1780344240000,open_ok
2026-06-01,False,,5,DRAMUSDT,SHORT,65.99,69227.3136,24842.2588,24631.0996,0.6321,0.3679,-211.1592,0,10:00,1780322405000,10.0,3,loss,1780323120000,open_ok
2026-06-01,False,,6,UBERUSDT,LONG,72.52,115564.2618,23268.7447,23070.9604,0.5848,0.4152,-197.7843,0,10:00,1780322405000,10.0,1,loss,1780323060000,open_ok
2026-06-01,False,,7,JPMUSDT,LONG,298.42,73436.337,14285.4377,14164.0115,0.482,0.518,-121.4262,0,10:00,1780322405000,10.0,1,loss,1780323420000,open_ok
2026-06-01,False,,8,RKLBUSDT,SHORT,127.02,40930.3956,17869.4293,17717.5392,0.4764,0.5236,-151.8901,0,10:00,1780322405000,10.0,3,loss,1780323000000,open_ok
2026-06-01,False,,8,TSMUSDT,LONG,434.86,95008.0184,17717.5392,18086.7696,0.3632,0.6368,369.2304,1,10:10,1780323005000,20.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,1,PAYPUSDT,LONG,19.42,393950.5106,90678.4961,89907.7289,0.5357,0.4643,-770.7672,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,False,,2,TSLAUSDT,SHORT,422.99,272606.4538,48194.9428,47785.2858,0.478,0.522,-409.657,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,False,,3,NVDAUSDT,LONG,220.88,340025.8987,62707.2898,62174.2778,0.4664,0.5336,-533.012,0,10:20,1780323605000,30.0,0,loss,1780324920000,open_ok
2026-06-01,False,,1,CSCOUSDT,LONG,120.5,408081.5981,89907.7289,89143.5132,0.5129,0.4871,-764.2157,0,10:25,1780323905000,35.0,0,loss,1780330620000,open_ok
2026-06-01,False,,2,ORCLUSDT,LONG,234.38,205336.4853,47785.2858,60190.6302,0.5287,0.4713,12405.3444,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,5,AAPLUSDT,SHORT,308.6,274538.6821,24631.0996,26579.3812,0.3871,0.6129,1948.2816,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,6,MRVLUSDT,LONG,212.54,65971.6752,23070.9604,22874.8572,0.4494,0.5506,-196.1032,0,10:35,1780324505000,45.0,0,loss,1780325160000,open_ok
2026-06-01,False,,7,USARUSDT,LONG,29.79,34515.9024,14164.0115,14043.6174,0.5795,0.4205,-120.3941,0,10:40,1780324805000,50.0,0,loss,1780330740000,open_ok
2026-06-01,False,,3,VUSDT,SHORT,322.21,314087.3095,62174.2778,61645.7964,0.506,0.494,-528.4814,0,10:55,1780325705000,65.0,0,loss,1780342620000,open_ok
2026-06-01,False,,6,MUUSDT,LONG,1036.18,78336.224,22874.8572,22680.4209,0.4421,0.5579,-194.4363,0,10:55,1780325705000,65.0,0,loss,1780326180000,open_ok
2026-06-01,False,,6,INTCUSDT,LONG,111.51,54750.679,22680.4209,22487.6373,0.6885,0.3115,-192.7836,0,11:05,1780326305000,75.0,0,loss,1780326840000,open_ok
2026-06-01,False,,6,EWYUSDT,LONG,212.05,88698.7566,22487.6373,24520.535,0.3978,0.6022,2032.8977,1,11:15,1780326905000,85.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,1,AMZNUSDT,SHORT,262.48,473522.1685,89143.5132,88385.7933,0.4986,0.5014,-757.7199,0,12:20,1780330805000,150.0,0,loss,1780331160000,open_ok
2026-06-01,False,,1,DISUSDT,LONG,101.72,408284.2601,88385.7933,92881.2551,0.6799,0.3201,4495.4618,1,12:40,1780332005000,170.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,7,HOODUSDT,LONG,90.36,46970.737,14043.6174,14251.5445,0.6562,0.3438,207.9271,1,13:00,1780333205000,190.0,0,session_close,1780344240000,open_ok
2026-06-02,False,,1,DRAMUSDT,LONG,68.33,264514.7245,92881.2551,92091.7644,0.5301,0.4699,-789.4907,0,09:50,1780408205000,0.0,5,loss,1780410540000,open_ok
2026-06-02,False,,2,VUSDT,SHORT,319.23,301976.3207,60190.6302,61732.5323,0.5182,0.4818,1541.9021,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,3,WMTUSDT,SHORT,113.93,428044.4247,61645.7964,64576.3209,0.4892,0.5108,2930.5245,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,4,DISUSDT,SHORT,101.34,121906.5494,26012.5429,25880.2188,0.4036,0.5964,-132.3241,0,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,5,MSTRUSDT,SHORT,139.36,67638.3494,26579.3812,28142.2076,0.681,0.319,1562.8264,1,09:55,1780408505000,5.0,1,session_close,1780430640000,open_ok
2026-06-02,False,,6,METAUSDT,LONG,604.72,165737.1094,24520.535,24312.1105,0.5192,0.4808,-208.4245,0,09:55,1780408505000,5.0,2,loss,1780408800000,open_ok
2026-06-02,False,,7,AMDUSDT,LONG,514.47,49691.0855,14251.5445,14130.4064,0.5091,0.4909,-121.1381,0,09:55,1780408505000,5.0,2,loss,1780409700000,open_ok
2026-06-02,False,,8,PLTRUSDT,SHORT,153.71,75167.7861,18086.7696,17933.0321,0.4553,0.5447,-153.7375,0,09:55,1780408505000,5.0,1,loss,1780409880000,open_ok
2026-06-02,False,,6,MUUSDT,LONG,1052.47,80901.6083,24312.1105,24105.4576,0.6165,0.3835,-206.6529,0,10:00,1780408805000,10.0,2,loss,1780409220000,open_ok
2026-06-02,False,,6,COINUSDT,SHORT,175.69,71527.2546,24105.4576,24769.0664,0.7189,0.2811,663.6088,1,10:10,1780409405000,20.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,7,QCOMUSDT,LONG,234.86,32493.6577,14130.4064,14010.2979,0.6584,0.3416,-120.1085,0,10:15,1780409705000,25.0,2,loss,1780410720000,open_ok
2026-06-02,False,,8,TSLAUSDT,LONG,419.56,95491.1898,17933.0321,17780.6013,0.6181,0.3819,-152.4308,0,10:20,1780410005000,30.0,1,loss,1780410480000,open_ok
2026-06-02,False,,1,ORCLUSDT,SHORT,241.18,393716.5718,92091.7644,91308.9844,0.6564,0.3436,-782.78,0,10:30,1780410605000,40.0,0,loss,1780411320000,open_ok
2026-06-02,False,,8,AAPLUSDT,LONG,309.96,151371.2612,17780.6013,17629.4662,0.5615,0.4385,-151.1351,0,10:30,1780410605000,40.0,1,loss,1780411920000,open_ok
2026-06-02,False,,7,CBRSUSDT,LONG,228.27,17141.9674,14010.2979,13891.2104,0.673,0.327,-119.0875,0,10:35,1780410905000,45.0,2,loss,1780411440000,open_ok
2026-06-02,False,,1,MRVLUSDT,LONG,276.6,215528.2627,91308.9844,90532.858,0.6989,0.3011,-776.1264,0,10:45,1780411505000,55.0,1,loss,1780412400000,open_ok
2026-06-02,False,,7,FLNCUSDT,LONG,29.44,22644.9611,13891.2104,13773.1351,0.4284,0.5716,-118.0753,0,10:45,1780411505000,55.0,1,loss,1780412760000,open_ok
2026-06-02,False,,1,HDUSDT,SHORT,310.03,542147.7297,90532.858,89763.3287,0.4327,0.5673,-769.5293,0,11:05,1780412705000,75.0,1,loss,1780413060000,open_ok
2026-06-02,False,,8,AVGOUSDT,SHORT,479.23,83251.2308,17629.4662,17479.6157,0.3642,0.6358,-149.8505,0,11:05,1780412705000,75.0,1,loss,1780413540000,open_ok
2026-06-02,False,,7,JPMUSDT,LONG,300.81,72964.0088,13773.1351,13656.0635,0.5122,0.4878,-117.0716,0,11:10,1780413005000,80.0,0,loss,1780413600000,open_ok
2026-06-02,False,,1,INTCUSDT,LONG,107.84,217843.9384,89763.3287,89000.3404,0.5277,0.4723,-762.9883,0,12:35,1780418105000,165.0,0,loss,1780419120000,open_ok
2026-06-02,False,,7,HOODUSDT,LONG,89.23,46064.0548,13656.0635,13539.987,0.5368,0.4632,-116.0765,0,12:50,1780419005000,180.0,0,loss,1780419420000,open_ok
2026-06-02,False,,1,UBERUSDT,SHORT,72.1,437726.0993,89000.3404,91610.9121,0.4884,0.5116,2610.5717,1,12:55,1780419305000,185.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,7,RKLBUSDT,SHORT,123.2,29521.1861,13539.987,13424.8971,0.4927,0.5073,-115.0899,0,13:05,1780419905000,195.0,0,loss,1780421340000,open_ok
2026-06-02,False,,7,AMZNUSDT,LONG,258.12,80702.9847,13424.8971,13310.7855,0.6468,0.3532,-114.1116,0,13:50,1780422605000,240.0,0,loss,1780423500000,open_ok
2026-06-03,False,,1,CRCLUSDT,SHORT,96.34,186391.1451,91610.9121,103045.1208,0.7174,0.2826,11434.2087,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,False,,2,PLTRUSDT,SHORT,145.13,226104.0711,61732.5323,61207.8058,0.6486,0.3514,-524.7265,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,3,AVGOUSDT,SHORT,474.99,226172.5127,64576.3209,64027.4222,0.6346,0.3654,-548.8987,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,4,JPMUSDT,SHORT,298.25,140459.5406,25880.2188,25660.2369,0.5313,0.4687,-219.9819,0,09:50,1780494605000,0.0,25,loss,1780494900000,open_ok
2026-06-03,False,,5,MRVLUSDT,SHORT,301.98,61947.9189,28142.2076,27902.9988,0.5276,0.4724,-239.2088,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,6,MUUSDT,SHORT,1048.74,81759.3737,24769.0664,24558.5293,0.4935,0.5065,-210.5371,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,7,COINUSDT,SHORT,169.5,37654.6874,13310.7855,14679.239,0.484,0.516,1368.4535,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,False,,8,DRAMUSDT,SHORT,68.48,50028.3107,17479.6157,17331.039,0.4485,0.5515,-148.5767,0,09:50,1780494605000,0.0,25,loss,1780495020000,open_ok
2026-06-03,False,,4,TSLAUSDT,LONG,422.65,133338.6059,25660.2369,25442.1249,0.5078,0.4922,-218.112,0,09:55,1780494905000,5.0,0,loss,1780505160000,open_ok
2026-06-03,False,,2,QCOMUSDT,LONG,244.47,143570.1394,61207.8058,64596.3594,0.4257,0.5743,3388.5536,1,10:05,1780495505000,15.0,1,session_close,1780517040000,open_ok
2026-06-03,False,,3,INTCUSDT,SHORT,114.48,158696.4456,64027.4222,66481.0622,0.6384,0.3616,2453.64,1,10:20,1780496405000,30.0,5,session_close,1780517040000,open_ok
2026-06-03,False,,5,FLNCUSDT,SHORT,25.9,38485.9473,27902.9988,27665.8233,0.5048,0.4952,-237.1755,0,10:20,1780496405000,30.0,5,loss,1780503420000,open_ok
2026-06-03,False,,6,GOOGLUSDT,SHORT,361.87,163916.6222,24558.5293,24349.7818,0.4359,0.5641,-208.7475,0,10:20,1780496405000,30.0,5,loss,1780496760000,open_ok
2026-06-03,False,,8,AMZNUSDT,SHORT,253.71,108899.7155,17331.039,18837.6331,0.3539,0.6461,1506.5941,1,10:20,1780496405000,30.0,5,session_close,1780517040000,open_ok
2026-06-03,False,,6,CSCOUSDT,LONG,127.06,110366.5031,24349.7818,24142.8087,0.4667,0.5333,-206.9731,0,10:30,1780497005000,40.0,1,loss,1780516320000,open_ok
2026-06-03,False,,5,BABAUSDT,SHORT,127.24,131754.4473,27665.8233,27430.6638,0.6497,0.3503,-235.1595,0,12:20,1780503605000,150.0,2,loss,1780508520000,open_ok
2026-06-03,False,,4,ORCLUSDT,SHORT,229.22,89389.8693,25442.1249,25225.8668,0.5656,0.4344,-216.2581,0,13:10,1780506605000,200.0,0,loss,1780508460000,open_ok
2026-06-03,False,,4,HOODUSDT,SHORT,83.81,77714.4457,25225.8668,25011.4469,0.4579,0.5421,-214.4199,0,13:50,1780509005000,240.0,0,loss,1780510140000,open_ok
2026-06-03,False,,5,UBERUSDT,SHORT,70.78,136116.5791,27430.6638,27197.5032,0.7365,0.2635,-233.1606,0,14:00,1780509605000,250.0,0,loss,1780510980000,open_ok
2026-06-03,False,,4,EWYUSDT,SHORT,211.26,95065.7789,25011.4469,24798.8496,0.5274,0.4726,-212.5973,0,14:15,1780510505000,265.0,1,loss,1780515720000,open_ok
2026-06-03,False,,5,AMDUSDT,LONG,544.16,98387.2904,27197.5032,26966.3244,0.498,0.502,-231.1788,0,14:30,1780511405000,280.0,0,loss,1780512180000,open_ok
2026-06-03,False,,5,EWJUSDT,SHORT,93.94,215227.2402,26966.3244,26737.1106,0.4594,0.5406,-229.2138,0,15:25,1780514705000,335.0,0,loss,1780515780000,open_ok
2026-06-04,False,,1,VUSDT,LONG,320.39,514321.8865,103045.1208,102169.2373,0.5785,0.4215,-875.8835,0,09:50,1780581005000,0.0,1,loss,1780594740000,open_ok
2026-06-04,False,,2,NVDAUSDT,SHORT,212.92,323363.1623,64596.3594,64047.2903,0.4982,0.5018,-549.0691,0,09:50,1780581005000,0.0,1,loss,1780581360000,open_ok
2026-06-04,False,,3,HDUSDT,SHORT,315.19,398855.5172,66481.0622,65915.9732,0.4673,0.5327,-565.089,0,09:50,1780581005000,0.0,1,loss,1780581660000,open_ok
2026-06-04,False,,4,RKLBUSDT,LONG,114.83,48247.1363,24798.8496,26933.2696,0.503,0.497,2134.42,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,5,GOOGLUSDT,LONG,364.98,188378.5112,26737.1106,30608.114,0.4756,0.5244,3871.0034,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,6,AMDUSDT,SHORT,505.48,78742.8421,24142.8087,23937.5948,0.4162,0.5838,-205.2139,0,09:55,1780581305000,5.0,0,loss,1780581600000,open_ok
2026-06-04,False,,2,QCOMUSDT,SHORT,239.37,150220.1852,64047.2903,63502.8883,0.5979,0.4021,-544.402,0,10:00,1780581605000,10.0,3,loss,1780582920000,open_ok
2026-06-04,False,,6,UBERUSDT,LONG,73.31,122541.259,23937.5948,23734.1252,0.5934,0.4066,-203.4696,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,7,SPYUSDT,LONG,753.02,297000.1938,14679.239,14554.4655,0.4908,0.5092,-124.7735,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,3,MSTRUSDT,LONG,129.26,161066.1317,65915.9732,65355.6874,0.5534,0.4466,-560.2858,0,10:05,1780581905000,15.0,2,loss,1780584060000,open_ok
2026-06-04,False,,8,CRCLUSDT,LONG,92.87,41939.6906,18837.6331,18677.5132,0.5204,0.4796,-160.1199,0,10:05,1780581905000,15.0,2,loss,1780585080000,open_ok
2026-06-04,False,,6,COINUSDT,LONG,165.08,68382.5812,23734.1252,23532.3851,0.416,0.584,-201.7401,0,10:10,1780582205000,20.0,0,loss,1780583580000,open_ok
2026-06-04,False,,7,PLTRUSDT,SHORT,143.18,56296.993,14554.4655,15108.8639,0.3553,0.6447,554.3984,1,10:20,1780582805000,30.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,2,TSMUSDT,LONG,436.1,321935.8188,63502.8883,70397.8219,0.6386,0.3614,6894.9336,1,10:25,1780583105000,35.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,6,CBRSUSDT,SHORT,208.22,27458.2101,23532.3851,23332.3598,0.4068,0.5932,-200.0253,0,10:35,1780583705000,45.0,0,loss,1780585620000,open_ok
2026-06-04,False,,3,BABAUSDT,SHORT,126.45,341227.8362,65355.6874,64800.1641,0.3673,0.6327,-555.5233,0,10:45,1780584305000,55.0,0,loss,1780586040000,open_ok
2026-06-04,False,,8,BRKBUSDT,SHORT,478.07,132845.5981,18677.5132,18518.7543,0.4882,0.5118,-158.7589,0,11:00,1780585205000,70.0,0,loss,1780592220000,open_ok
2026-06-04,False,,6,HOODUSDT,LONG,85.08,70734.1393,23332.3598,26017.7297,0.556,0.444,2685.3699,1,11:10,1780585805000,80.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,3,AAPLUSDT,SHORT,310.55,688368.359,64800.1641,64249.3627,0.3994,0.6006,-550.8014,0,11:30,1780587005000,100.0,0,loss,1780589160000,open_ok
2026-06-04,False,,3,SNDKUSDT,LONG,1821.69,215340.1619,64249.3627,63703.2431,0.6801,0.3199,-546.1196,0,12:25,1780590305000,155.0,0,loss,1780590600000,open_ok
2026-06-04,False,,3,DISUSDT,SHORT,100.19,308990.8936,63703.2431,66232.1635,0.5326,0.4674,2528.9204,1,12:30,1780590605000,160.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,8,AVGOUSDT,LONG,416.44,56962.2319,18518.7543,18361.3449,0.5634,0.4366,-157.4094,0,13:10,1780593005000,200.0,0,loss,1780600800000,open_ok
2026-06-05,False,,1,INTCUSDT,SHORT,104.79,236978.7383,102169.2373,101300.7988,0.6363,0.3637,-868.4385,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,False,,2,EWYUSDT,SHORT,187.67,214697.0083,70397.8219,69799.4404,0.613,0.387,-598.3815,0,09:50,1780667405000,0.0,26,loss,1780667760000,open_ok
2026-06-05,False,,3,MRVLUSDT,SHORT,291.09,120908.8121,66232.1635,65669.1901,0.5551,0.4449,-562.9734,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,False,,4,AMDUSDT,SHORT,494.99,78474.1727,26933.2696,26704.3368,0.5307,0.4693,-228.9328,0,09:50,1780667405000,0.0,26,loss,1780669440000,open_ok
