session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-27,False,,2,TSLAUSDT,SHORT,438.89,22236.9032,3829.2979,3796.7489,0.3899,0.6101,-32.549,0,09:50,1779889805000,0.0,0,loss,1779890100000,open_ok
2026-05-27,False,,2,CRCLUSDT,LONG,104.61,9232.7964,3796.7489,3764.4765,0.5954,0.4046,-32.2724,0,09:55,1779890105000,5.0,0,loss,1779890400000,open_ok
2026-05-27,False,,2,TSMUSDT,LONG,429.26,19663.3237,3764.4765,3732.4784,0.3674,0.6326,-31.9981,0,10:00,1779890405000,10.0,1,loss,1779890820000,open_ok
2026-05-27,False,,1,AMZNUSDT,LONG,268.78,60050.1882,8651.937,9369.1076,0.5119,0.4881,717.1706,1,10:05,1779890705000,15.0,3,session_close,1779912240000,open_ok
2026-05-27,False,,3,PLTRUSDT,LONG,133.65,18571.5816,3565.0698,3534.7667,0.5016,0.4984,-30.3031,0,10:05,1779890705000,15.0,3,loss,1779897180000,open_ok
2026-05-27,False,,4,MSTRUSDT,LONG,157.05,5748.6068,1832.5559,1816.9792,0.4755,0.5245,-15.5767,0,10:05,1779890705000,15.0,3,loss,1779891180000,open_ok
2026-05-27,False,,2,QCOMUSDT,SHORT,232.42,8338.7543,3732.4784,3700.7523,0.5488,0.4512,-31.7261,0,10:10,1779891005000,20.0,0,loss,1779912000000,open_ok
2026-05-27,False,,4,MSFTUSDT,LONG,413.56,12640.7685,1816.9792,1801.5349,0.5449,0.4551,-15.4443,0,10:15,1779891305000,25.0,1,loss,1779896040000,open_ok
2026-05-27,False,,5,METAUSDT,LONG,613.93,16721.0417,2230.6631,2211.7025,0.4737,0.5263,-18.9606,0,10:20,1779891605000,30.0,1,loss,1779893520000,open_ok
2026-05-27,False,,6,NVDAUSDT,SHORT,210.82,9595.8717,2033.7599,2016.4729,0.4627,0.5373,-17.287,0,10:20,1779891605000,30.0,0,loss,1779898500000,open_ok
2026-05-27,False,,7,COINUSDT,LONG,179.35,4747.659,1529.5081,1516.5073,0.3723,0.6277,-13.0008,0,10:20,1779891605000,30.0,1,loss,1779892020000,open_ok
2026-05-27,False,,8,MUUSDT,SHORT,912.98,4943.7612,1728.6051,1713.912,0.6104,0.3896,-14.6931,0,10:25,1779891905000,35.0,2,loss,1779898020000,open_ok
2026-05-27,False,,7,USARUSDT,SHORT,26.44,3190.9614,1516.5073,1503.617,0.548,0.452,-12.8903,0,10:30,1779892205000,40.0,1,loss,1779892560000,open_ok
2026-05-27,False,,5,AMDUSDT,SHORT,493.4,7468.2794,2211.7025,2192.903,0.7286,0.2714,-18.7995,0,11:00,1779894005000,70.0,1,loss,1779898380000,open_ok
2026-05-27,False,,3,EWYUSDT,SHORT,198.15,13133.4528,3534.7667,3504.7212,0.3705,0.6295,-30.0455,0,15:30,1779910205000,340.0,0,loss,1779910860000,open_ok
2026-05-28,False,,1,MUUSDT,SHORT,917.82,27636.5274,9369.1076,9289.4702,0.494,0.506,-79.6374,0,09:50,1779976205000,0.0,7,loss,1779977640000,open_ok
2026-05-28,False,,2,COINUSDT,LONG,171.6,11188.7337,3700.7523,4395.81,0.7109,0.2891,695.0577,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,False,,3,HOODUSDT,LONG,74.94,13119.7698,3504.7212,5241.4188,0.4853,0.5147,1736.6976,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,False,,4,SPYUSDT,LONG,750.48,33784.1357,1801.5349,1972.1482,0.5776,0.4224,170.6133,1,10:05,1779977105000,15.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,5,EWJUSDT,LONG,91.99,15789.4796,2192.903,2321.6356,0.6194,0.3806,128.7326,1,10:10,1779977405000,20.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,1,GOOGLUSDT,LONG,389.25,78909.4939,9289.4702,9210.5097,0.664,0.336,-78.9605,0,10:15,1779977705000,25.0,5,loss,1779987360000,open_ok
2026-05-28,False,,6,CRCLUSDT,LONG,101.43,4856.1293,2016.4729,2346.8218,0.4534,0.5466,330.3489,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,False,,7,QCOMUSDT,LONG,237.42,3300.5445,1503.617,1490.8363,0.4159,0.5841,-12.7807,0,10:15,1779977705000,25.0,5,loss,1779978000000,open_ok
2026-05-28,False,,8,BABAUSDT,LONG,124.89,8173.3937,1713.912,1802.2624,0.4118,0.5882,88.3504,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,False,,7,TSLAUSDT,LONG,441.03,9083.6934,1490.8363,1478.1642,0.4234,0.5766,-12.6721,0,10:30,1779978605000,40.0,0,loss,1779979080000,open_ok
2026-05-28,False,,7,USARUSDT,LONG,26.84,3070.6924,1478.1642,1465.5998,0.4042,0.5958,-12.5644,0,10:40,1779979205000,50.0,0,loss,1779979620000,open_ok
2026-05-28,False,,1,MSTRUSDT,LONG,149.1,29595.718,9210.5097,9708.7341,0.542,0.458,498.2244,1,13:00,1779987605000,190.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,7,NVDAUSDT,LONG,214.44,8094.3377,1465.5998,1453.1422,0.8,0.2,-12.4576,0,13:55,1779990905000,245.0,0,loss,1779995160000,open_ok
2026-05-29,False,,1,NVDAUSDT,LONG,216.4,53137.8072,9708.7341,9626.2099,0.6081,0.3919,-82.5242,0,09:50,1780062605000,0.0,7,loss,1780062900000,open_ok
2026-05-29,False,,2,QCOMUSDT,LONG,258.15,10572.8206,4395.81,4358.4456,0.5591,0.4409,-37.3644,0,09:50,1780062605000,0.0,7,loss,1780063140000,open_ok
2026-05-29,False,,3,TSMUSDT,LONG,428.97,29152.9491,5241.4188,5196.8667,0.5578,0.4422,-44.5521,0,09:50,1780062605000,0.0,7,loss,1780063440000,open_ok
2026-05-29,False,,4,DISUSDT,SHORT,103.0,8174.1354,1972.1482,1955.3849,0.5349,0.4651,-16.7633,0,09:50,1780062605000,0.0,1,loss,1780064400000,open_ok
2026-05-29,False,,1,ORCLUSDT,LONG,217.56,42370.2422,9626.2099,9544.3871,0.613,0.387,-81.8228,0,09:55,1780062905000,5.0,3,loss,1780063260000,open_ok
2026-05-29,False,,5,EWYUSDT,LONG,206.59,8784.6822,2321.6356,2301.9017,0.498,0.502,-19.7339,0,09:55,1780062905000,5.0,3,loss,1780064640000,open_ok
2026-05-29,False,,2,PLTRUSDT,LONG,153.04,21179.6046,4358.4456,4860.8108,0.5757,0.4243,502.3652,1,10:00,1780063205000,10.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,6,SNDKUSDT,LONG,1691.57,6908.9976,2346.8218,2326.8738,0.4225,0.5775,-19.948,0,10:00,1780063205000,10.0,1,loss,1780064040000,open_ok
2026-05-29,False,,7,TSLAUSDT,SHORT,437.24,8647.0454,1453.1422,1440.7905,0.4151,0.5849,-12.3517,0,10:00,1780063205000,10.0,0,loss,1780063680000,open_ok
2026-05-29,False,,1,BABAUSDT,LONG,124.64,45808.7653,9544.3871,9463.2598,0.4739,0.5261,-81.1273,0,10:05,1780063505000,15.0,1,loss,1780063980000,open_ok
2026-05-29,False,,3,UBERUSDT,LONG,71.24,23577.7088,5196.8667,5152.6933,0.4493,0.5507,-44.1734,0,10:05,1780063505000,15.0,1,loss,1780065600000,open_ok
2026-05-29,False,,8,LITEUSDT,SHORT,834.72,3459.4007,1802.2624,1786.9432,0.4153,0.5847,-15.3192,0,10:05,1780063505000,15.0,0,loss,1780066620000,open_ok
2026-05-29,False,,7,METAUSDT,SHORT,627.87,12332.6495,1440.7905,1428.5438,0.4978,0.5022,-12.2467,0,10:10,1780063805000,20.0,0,loss,1780068000000,open_ok
2026-05-29,False,,1,USARUSDT,SHORT,27.1,20009.4738,9463.2598,9382.8221,0.4493,0.5507,-80.4377,0,10:15,1780064105000,25.0,0,loss,1780066560000,open_ok
2026-05-29,False,,4,INTCUSDT,SHORT,121.02,5647.8082,1955.3849,2242.8622,0.3705,0.6295,287.4773,1,10:25,1780064705000,35.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,1,HOODUSDT,LONG,89.04,35712.772,9382.8221,11516.6041,0.6973,0.3027,2133.782,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,3,COINUSDT,LONG,184.4,16080.7207,5152.6933,5560.8157,0.5381,0.4619,408.1224,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,5,GOOGLUSDT,SHORT,380.72,18175.9834,2301.9017,2282.3355,0.3615,0.6385,-19.5662,0,15:55,1780084505000,365.0,0,loss,1780084800000,open_ok
2026-06-01,False,,1,WMTUSDT,LONG,115.58,79957.7264,11516.6041,11418.713,0.5122,0.4878,-97.8911,0,09:50,1780321805000,0.0,3,loss,1780323240000,open_ok
2026-06-01,False,,2,QCOMUSDT,SHORT,230.99,11301.3181,4860.8108,4819.4939,0.5879,0.4121,-41.3169,0,09:55,1780322105000,5.0,2,loss,1780323180000,open_ok
2026-06-01,False,,3,SNDKUSDT,SHORT,1732.53,17373.5329,5560.8157,5513.5488,0.5589,0.4411,-47.2669,0,09:55,1780322105000,5.0,2,loss,1780323360000,open_ok
2026-06-01,False,,4,METAUSDT,SHORT,617.54,13495.2162,2242.8622,2601.2544,0.4738,0.5262,358.3922,1,09:55,1780322105000,5.0,2,session_close,1780344240000,open_ok
2026-06-01,False,,5,UBERUSDT,LONG,72.52,11335.2233,2282.3355,2262.9356,0.5848,0.4152,-19.3999,0,10:00,1780322405000,10.0,1,loss,1780323060000,open_ok
2026-06-01,False,,6,JPMUSDT,LONG,298.42,11961.6278,2326.8738,2307.0954,0.482,0.518,-19.7784,0,10:00,1780322405000,10.0,1,loss,1780323420000,open_ok
2026-06-01,False,,7,RKLBUSDT,SHORT,127.02,3272.117,1428.5438,1416.4012,0.4764,0.5236,-12.1426,0,10:00,1780322405000,10.0,2,loss,1780323000000,open_ok
2026-06-01,False,,8,BABAUSDT,LONG,125.3,9412.614,1786.9432,1771.7542,0.4334,0.5666,-15.189,0,10:05,1780322705000,15.0,1,loss,1780324440000,open_ok
2026-06-01,False,,7,TSMUSDT,LONG,434.86,7595.2687,1416.4012,1445.9188,0.3632,0.6368,29.5176,1,10:10,1780323005000,20.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,1,PAYPUSDT,LONG,19.42,49608.3196,11418.713,11321.6539,0.5357,0.4643,-97.0591,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,False,,2,TSLAUSDT,SHORT,422.99,27260.6432,4819.4939,4778.5282,0.478,0.522,-40.9657,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,False,,3,NVDAUSDT,LONG,220.88,29896.8332,5513.5488,5466.6836,0.4664,0.5336,-46.8652,0,10:20,1780323605000,30.0,0,loss,1780324920000,open_ok
2026-06-01,False,,1,ORCLUSDT,LONG,234.38,48649.8842,11321.6539,14260.8226,0.5287,0.4713,2939.1687,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,2,AAPLUSDT,SHORT,308.6,53261.5618,4778.5282,5156.5023,0.3871,0.6129,377.9741,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,5,USARUSDT,LONG,29.79,5514.4875,2262.9356,2243.7006,0.5795,0.4205,-19.235,0,10:40,1780324805000,50.0,0,loss,1780330740000,open_ok
2026-06-01,False,,6,VUSDT,SHORT,322.21,11654.8099,2307.0954,2287.4851,0.506,0.494,-19.6103,0,10:40,1780324805000,50.0,0,loss,1780325400000,open_ok
2026-06-01,False,,3,MUUSDT,LONG,1036.18,18720.9628,5466.6836,5420.2168,0.4421,0.5579,-46.4668,0,10:55,1780325705000,65.0,0,loss,1780326180000,open_ok
2026-06-01,False,,3,INTCUSDT,LONG,111.51,13084.4375,5420.2168,5374.145,0.6885,0.3115,-46.0718,0,11:05,1780326305000,75.0,0,loss,1780326840000,open_ok
2026-06-01,False,,3,EWYUSDT,LONG,212.05,21197.4239,5374.145,5859.9714,0.3978,0.6022,485.8264,1,11:15,1780326905000,85.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,6,HOODUSDT,LONG,90.36,7650.7967,2287.4851,2268.0415,0.6863,0.3137,-19.4436,0,11:20,1780327205000,90.0,2,loss,1780330620000,open_ok
2026-06-01,False,,8,DISUSDT,LONG,101.72,8184.3396,1771.7542,1861.8688,0.4106,0.5894,90.1146,1,11:25,1780327505000,95.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,5,AMZNUSDT,SHORT,262.48,11918.3319,2243.7006,2224.6291,0.4986,0.5014,-19.0715,0,12:20,1780330805000,150.0,0,loss,1780331160000,open_ok
2026-06-01,False,,5,GOOGLUSDT,LONG,377.75,13699.0803,2224.6291,2205.7198,0.7708,0.2292,-18.9093,0,13:30,1780335005000,220.0,0,loss,1780336980000,open_ok
2026-06-01,False,,6,MSFTUSDT,SHORT,459.31,13027.7659,2268.0415,2248.7631,0.5664,0.4336,-19.2784,0,13:40,1780335605000,230.0,0,loss,1780336080000,open_ok
2026-06-02,False,,1,VUSDT,SHORT,319.23,71546.5302,14260.8226,14626.1418,0.5182,0.4818,365.3192,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,2,WMTUSDT,SHORT,113.93,35804.7456,5156.5023,5401.6327,0.4892,0.5108,245.1304,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,3,DISUSDT,SHORT,101.34,27462.4782,5859.9714,5830.1621,0.4036,0.5964,-29.8093,0,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,4,MSTRUSDT,SHORT,139.36,6619.588,2601.2544,2754.2041,0.681,0.319,152.9497,1,09:55,1780408505000,5.0,1,session_close,1780430640000,open_ok
2026-06-02,False,,5,METAUSDT,LONG,604.72,14908.7132,2205.7198,2186.9712,0.5192,0.4808,-18.7486,0,09:55,1780408505000,5.0,2,loss,1780408800000,open_ok
2026-06-02,False,,6,AMDUSDT,LONG,514.47,7840.7979,2248.7631,2229.6486,0.5091,0.4909,-19.1145,0,09:55,1780408505000,5.0,2,loss,1780409700000,open_ok
2026-06-02,False,,7,PLTRUSDT,SHORT,153.71,6009.1723,1445.9188,1433.6285,0.4553,0.5447,-12.2903,0,09:55,1780408505000,5.0,1,loss,1780409880000,open_ok
2026-06-02,False,,5,MUUSDT,LONG,1052.47,7277.422,2186.9712,2168.3819,0.6165,0.3835,-18.5893,0,10:00,1780408805000,10.0,1,loss,1780409220000,open_ok
2026-06-02,False,,5,COINUSDT,SHORT,175.69,6434.1614,2168.3819,2228.0762,0.7189,0.2811,59.6943,1,10:10,1780409405000,20.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,8,SNDKUSDT,LONG,1764.95,5739.07,1861.8688,1846.0429,0.5579,0.4421,-15.8259,0,10:10,1780409405000,20.0,1,loss,1780409700000,open_ok
2026-06-02,False,,6,QCOMUSDT,LONG,234.86,5127.2013,2229.6486,2210.6966,0.6584,0.3416,-18.952,0,10:15,1780409705000,25.0,1,loss,1780410720000,open_ok
2026-06-02,False,,8,ORCLUSDT,LONG,248.63,8136.1122,1846.0429,1830.3515,0.5191,0.4809,-15.6914,0,10:15,1780409705000,25.0,1,loss,1780410000000,open_ok
2026-06-02,False,,7,TSLAUSDT,LONG,419.56,7633.8954,1433.6285,1421.4427,0.6181,0.3819,-12.1858,0,10:20,1780410005000,30.0,1,loss,1780410480000,open_ok
2026-06-02,False,,8,JPMUSDT,SHORT,295.94,9539.4158,1830.3515,1814.7935,0.42,0.58,-15.558,0,10:20,1780410005000,30.0,0,loss,1780410600000,open_ok
2026-06-02,False,,7,AAPLUSDT,LONG,309.96,12101.1416,1421.4427,1409.3604,0.5615,0.4385,-12.0823,0,10:30,1780410605000,40.0,1,loss,1780411920000,open_ok
2026-06-02,False,,8,AMZNUSDT,LONG,258.12,10909.5251,1814.7935,1799.3678,0.5156,0.4844,-15.4257,0,10:30,1780410605000,40.0,1,loss,1780421580000,open_ok
2026-06-02,False,,6,LITEUSDT,LONG,989.46,4919.3421,2210.6966,2411.0082,0.6182,0.3818,200.3116,1,10:35,1780410905000,45.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,7,AVGOUSDT,SHORT,479.23,6655.3908,1409.3604,1397.3808,0.3642,0.6358,-11.9796,0,11:05,1780412705000,75.0,0,loss,1780413540000,open_ok
2026-06-02,False,,7,INTCUSDT,LONG,107.84,3391.2617,1397.3808,1385.5031,0.5277,0.4723,-11.8777,0,12:35,1780418105000,165.0,0,loss,1780419120000,open_ok
2026-06-02,False,,7,UBERUSDT,SHORT,72.1,6814.2533,1385.5031,1426.1429,0.4884,0.5116,40.6398,1,12:55,1780419305000,185.0,0,session_close,1780430640000,open_ok
2026-06-03,False,,1,CRCLUSDT,SHORT,96.34,29758.2816,14626.1418,16451.6706,0.7174,0.2826,1825.5288,1,09:50,1780494605000,0.0,22,session_close,1780517040000,open_ok
2026-06-03,False,,2,PLTRUSDT,SHORT,145.13,19784.2385,5401.6327,5355.7188,0.6486,0.3514,-45.9139,0,09:50,1780494605000,0.0,22,loss,1780494960000,open_ok
2026-06-03,False,,3,AVGOUSDT,SHORT,474.99,20419.5964,5830.1621,5780.6057,0.6346,0.3654,-49.5564,0,09:50,1780494605000,0.0,22,loss,1780494960000,open_ok
2026-06-03,False,,4,JPMUSDT,SHORT,298.25,14947.8737,2754.2041,2730.7934,0.5313,0.4687,-23.4107,0,09:50,1780494605000,0.0,22,loss,1780494900000,open_ok
2026-06-03,False,,5,MUUSDT,SHORT,1048.74,7354.5814,2228.0762,2209.1376,0.4935,0.5065,-18.9386,0,09:50,1780494605000,0.0,22,loss,1780494960000,open_ok
2026-06-03,False,,6,COINUSDT,SHORT,169.5,6820.466,2411.0082,2658.8788,0.484,0.516,247.8706,1,09:50,1780494605000,0.0,22,session_close,1780517040000,open_ok
2026-06-03,False,,7,BABAUSDT,SHORT,127.24,6791.7975,1426.1429,1414.0207,0.4178,0.5822,-12.1222,0,09:50,1780494605000,0.0,22,loss,1780495200000,open_ok
2026-06-03,False,,8,NVDAUSDT,SHORT,218.05,8989.4573,1799.3678,1925.1089,0.4131,0.5869,125.7411,1,09:50,1780494605000,0.0,22,session_close,1780517040000,open_ok
2026-06-03,False,,4,TSLAUSDT,LONG,422.65,14190.0555,2730.7934,2707.5817,0.5078,0.4922,-23.2117,0,09:55,1780494905000,5.0,0,loss,1780505160000,open_ok
2026-06-03,False,,2,QCOMUSDT,LONG,244.47,12562.4712,5355.7188,5652.2192,0.4257,0.5743,296.5004,1,10:05,1780495505000,15.0,1,session_close,1780517040000,open_ok
2026-06-03,False,,3,INTCUSDT,SHORT,114.48,14327.6357,5780.6057,6002.1284,0.6384,0.3616,221.5227,1,10:20,1780496405000,30.0,4,session_close,1780517040000,open_ok
2026-06-03,False,,5,GOOGLUSDT,SHORT,361.87,14744.9535,2209.1376,2190.3599,0.4359,0.5641,-18.7777,0,10:20,1780496405000,30.0,4,loss,1780496760000,open_ok
2026-06-03,False,,7,AMZNUSDT,SHORT,253.71,8885.0098,1414.0207,1536.9421,0.3539,0.6461,122.9214,1,10:20,1780496405000,30.0,4,session_close,1780517040000,open_ok
2026-06-03,False,,5,AAPLUSDT,SHORT,314.26,20145.173,2190.3599,2437.7995,0.3577,0.6423,247.4396,1,10:35,1780497305000,45.0,0,session_close,1780517040000,open_ok
2026-06-03,False,,4,ORCLUSDT,SHORT,229.22,9512.978,2707.5817,2684.5673,0.5656,0.4344,-23.0144,0,13:10,1780506605000,200.0,0,loss,1780508460000,open_ok
2026-06-03,False,,4,HOODUSDT,SHORT,83.81,8270.4654,2684.5673,2661.7485,0.4579,0.5421,-22.8188,0,13:50,1780509005000,240.0,0,loss,1780510140000,open_ok
2026-06-03,False,,4,EWYUSDT,SHORT,211.26,10117.0154,2661.7485,2639.1236,0.5274,0.4726,-22.6249,0,14:15,1780510505000,265.0,1,loss,1780515720000,open_ok
2026-06-03,False,,4,AMDUSDT,LONG,544.16,9547.0609,2639.1236,2616.691,0.4781,0.5219,-22.4326,0,15:50,1780516205000,360.0,0,loss,1780516560000,open_ok
2026-06-04,False,,1,VUSDT,LONG,320.39,82114.07,16451.6706,16311.8314,0.5785,0.4215,-139.8392,0,09:50,1780581005000,0.0,1,loss,1780594740000,open_ok
2026-06-04,False,,2,NVDAUSDT,SHORT,212.92,28294.4657,5652.2192,5604.1753,0.4982,0.5018,-48.0439,0,09:50,1780581005000,0.0,0,loss,1780581360000,open_ok
2026-06-04,False,,3,RKLBUSDT,LONG,114.83,11677.3766,6002.1284,6518.7275,0.503,0.497,516.5991,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,4,GOOGLUSDT,LONG,364.98,18436.1116,2616.691,2995.536,0.4756,0.5244,378.845,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,5,AMDUSDT,SHORT,505.48,7950.9913,2437.7995,2417.0782,0.4162,0.5838,-20.7213,0,09:55,1780581305000,5.0,0,loss,1780581600000,open_ok
2026-06-04,False,,2,QCOMUSDT,SHORT,239.37,13144.3539,5604.1753,5556.5398,0.5979,0.4021,-47.6355,0,10:00,1780581605000,10.0,3,loss,1780582920000,open_ok
2026-06-04,False,,5,UBERUSDT,LONG,73.31,12373.499,2417.0782,2396.533,0.5934,0.4066,-20.5452,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,6,SPYUSDT,LONG,753.02,53796.2165,2658.8788,2636.2783,0.4908,0.5092,-22.6005,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,7,MSTRUSDT,LONG,129.26,3755.5285,1536.9421,1523.8781,0.5534,0.4466,-13.064,0,10:05,1780581905000,15.0,2,loss,1780584060000,open_ok
2026-06-04,False,,8,CRCLUSDT,LONG,92.87,4286.02,1925.1089,1908.7455,0.5204,0.4796,-16.3634,0,10:05,1780581905000,15.0,2,loss,1780585080000,open_ok
2026-06-04,False,,5,COINUSDT,LONG,165.08,6904.8727,2396.533,2376.1625,0.416,0.584,-20.3705,0,10:10,1780582205000,20.0,0,loss,1780583580000,open_ok
2026-06-04,False,,6,PLTRUSDT,SHORT,143.18,10197.1825,2636.2783,2736.6975,0.3553,0.6447,100.4192,1,10:20,1780582805000,30.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,2,TSMUSDT,LONG,436.1,28169.5721,5556.5398,6159.8505,0.6386,0.3614,603.3107,1,10:25,1780583105000,35.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,5,CBRSUSDT,SHORT,208.22,2772.5693,2376.1625,2355.9651,0.4068,0.5932,-20.1974,0,10:35,1780583705000,45.0,0,loss,1780585620000,open_ok
2026-06-04,False,,7,BABAUSDT,SHORT,126.45,7956.3026,1523.8781,1510.9251,0.3673,0.6327,-12.953,0,10:45,1780584305000,55.0,0,loss,1780586040000,open_ok
2026-06-04,False,,8,BRKBUSDT,SHORT,478.07,13576.1348,1908.7455,1892.5212,0.4882,0.5118,-16.2243,0,11:00,1780585205000,70.0,0,loss,1780592220000,open_ok
2026-06-04,False,,5,HOODUSDT,LONG,85.08,7142.3193,2355.9651,2627.118,0.556,0.444,271.1529,1,11:10,1780585805000,80.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,7,AAPLUSDT,SHORT,310.55,16050.4691,1510.9251,1498.0822,0.3994,0.6006,-12.8429,0,11:30,1780587005000,100.0,0,loss,1780589160000,open_ok
2026-06-04,False,,7,SNDKUSDT,LONG,1821.69,5021.0189,1498.0822,1485.3485,0.6801,0.3199,-12.7337,0,12:25,1780590305000,155.0,0,loss,1780590600000,open_ok
2026-06-04,False,,7,DISUSDT,SHORT,100.19,7204.6436,1485.3485,1544.3145,0.5326,0.4674,58.966,1,12:30,1780590605000,160.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,8,AVGOUSDT,LONG,416.44,5821.2464,1892.5212,1876.4348,0.5634,0.4366,-16.0864,0,13:10,1780593005000,200.0,0,loss,1780600800000,open_ok
2026-06-05,False,,1,INTCUSDT,SHORT,104.79,37834.8447,16311.8314,16173.1808,0.6363,0.3637,-138.6506,0,09:50,1780667405000,0.0,23,loss,1780667880000,open_ok
2026-06-05,False,,2,EWYUSDT,SHORT,187.67,18786.1135,6159.8505,6107.4918,0.613,0.387,-52.3587,0,09:50,1780667405000,0.0,23,loss,1780667760000,open_ok
2026-06-05,False,,3,AMDUSDT,SHORT,494.99,18993.3029,6518.7275,6463.3183,0.5307,0.4693,-55.4092,0,09:50,1780667405000,0.0,23,loss,1780669440000,open_ok
2026-06-05,False,,4,VUSDT,LONG,323.83,15605.5621,2995.536,2970.0739,0.5112,0.4888,-25.4621,0,09:50,1780667405000,0.0,2,loss,1780667940000,open_ok
2026-06-05,False,,5,BABAUSDT,SHORT,124.48,12666.3146,2627.118,2975.116,0.5107,0.4893,347.998,1,09:50,1780667405000,0.0,23,session_close,1780689840000,open_ok
2026-06-05,False,,6,ORCLUSDT,SHORT,223.98,8034.3986,2736.6975,3102.941,0.5006,0.4994,366.2435,1,09:50,1780667405000,0.0,23,session_close,1780689840000,open_ok
2026-06-05,False,,7,COINUSDT,SHORT,155.9,3992.8182,1544.3145,1630.8811,0.4743,0.5257,86.5666,1,09:50,1780667405000,0.0,23,session_close,1780689840000,open_ok
2026-06-05,False,,8,TSMUSDT,SHORT,427.83,7848.7623,1876.4348,1860.4851,0.4688,0.5312,-15.9497,0,09:50,1780667405000,0.0,23,loss,1780667760000,open_ok
2026-06-05,False,,1,CRCLUSDT,SHORT,85.61,31164.4958,16173.1808,18087.9717,0.7001,0.2999,1914.7909,1,10:00,1780668005000,10.0,8,session_close,1780689840000,open_ok
2026-06-05,False,,2,QCOMUSDT,SHORT,229.99,13068.8888,6107.4918,6055.5781,0.5954,0.4046,-51.9137,0,10:00,1780668005000,10.0,8,loss,1780669440000,open_ok
2026-06-05,False,,4,NVDAUSDT,SHORT,213.05,13815.8956,2970.0739,3472.647,0.4689,0.5311,502.5731,1,10:00,1780668005000,10.0,8,session_close,1780689840000,open_ok
2026-06-05,False,,8,CBRSUSDT,LONG,214.06,2255.255,1860.4851,1844.671,0.4589,0.5411,-15.8141,0,10:05,1780668305000,15.0,0,loss,1780672800000,open_ok
2026-06-05,False,,2,QQQUSDT,SHORT,728.18,66660.9368,6055.5781,8049.4192,0.5528,0.4472,1993.8411,1,10:25,1780669505000,35.0,3,session_close,1780689840000,open_ok
2026-06-05,False,,3,AVGOUSDT,SHORT,400.12,18328.4859,6463.3183,6408.3801,0.5157,0.4843,-54.9382,0,10:25,1780669505000,35.0,3,loss,1780670280000,open_ok
2026-06-05,False,,3,MUUSDT,SHORT,935.93,16992.7069,6408.3801,7669.1299,0.7087,0.2913,1260.7498,1,11:15,1780672505000,85.0,0,session_close,1780689840000,open_ok
2026-06-05,False,,8,LITEUSDT,LONG,930.85,3382.0952,1844.671,1828.9913,0.4744,0.5256,-15.6797,0,11:20,1780672805000,90.0,0,loss,1780673100000,open_ok
2026-06-05,False,,8,SNDKUSDT,SHORT,1642.18,4916.3195,1828.9913,2075.9479,0.5541,0.4459,246.9566,1,11:40,1780674005000,110.0,0,session_close,1780689840000,open_ok
2026-06-08,False,,1,HOODUSDT,LONG,84.7,53384.7372,18087.9717,17934.2239,0.4872,0.5128,-153.7478,0,09:55,1780926905000,5.0,1,loss,1780927800000,open_ok
