session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-27,False,,2,TSLAUSDT,SHORT,438.89,22236.9032,3829.2979,3796.7489,0.3899,0.6101,-32.549,0,09:50,1779889805000,0.0,0,loss,1779890100000,open_ok
2026-05-27,False,,2,CRCLUSDT,LONG,104.61,9232.7964,3796.7489,3764.4765,0.5954,0.4046,-32.2724,0,09:55,1779890105000,5.0,0,loss,1779890400000,open_ok
2026-05-27,False,,2,TSMUSDT,LONG,429.26,19663.3237,3764.4765,3732.4784,0.3674,0.6326,-31.9981,0,10:00,1779890405000,10.0,1,loss,1779890820000,open_ok
2026-05-27,False,,1,AMZNUSDT,LONG,268.78,60050.1882,8651.937,9369.1076,0.5119,0.4881,717.1706,1,10:05,1779890705000,15.0,3,session_close,1779912240000,open_ok
2026-05-27,False,,3,PLTRUSDT,LONG,133.65,18571.5816,3565.0698,3534.7667,0.5016,0.4984,-30.3031,0,10:05,1779890705000,15.0,3,loss,1779897180000,open_ok
2026-05-27,False,,4,MSTRUSDT,LONG,157.05,5748.6068,1832.5559,1816.9792,0.4755,0.5245,-15.5767,0,10:05,1779890705000,15.0,3,loss,1779891180000,open_ok
2026-05-27,False,,2,QCOMUSDT,SHORT,232.42,8338.7543,3732.4784,3700.7523,0.5488,0.4512,-31.7261,0,10:10,1779891005000,20.0,0,loss,1779912000000,open_ok
2026-05-27,False,,4,MSFTUSDT,LONG,413.56,12640.7685,1816.9792,1801.5349,0.5449,0.4551,-15.4443,0,10:15,1779891305000,25.0,1,loss,1779896040000,open_ok
2026-05-27,False,,5,METAUSDT,LONG,613.93,16721.0417,2230.6631,2211.7025,0.4737,0.5263,-18.9606,0,10:20,1779891605000,30.0,1,loss,1779893520000,open_ok
2026-05-27,False,,6,NVDAUSDT,SHORT,210.82,9595.8717,2033.7599,2016.4729,0.4627,0.5373,-17.287,0,10:20,1779891605000,30.0,0,loss,1779898500000,open_ok
2026-05-27,False,,7,COINUSDT,LONG,179.35,4747.659,1529.5081,1516.5073,0.3723,0.6277,-13.0008,0,10:20,1779891605000,30.0,1,loss,1779892020000,open_ok
2026-05-27,False,,8,MUUSDT,SHORT,912.98,4943.7612,1728.6051,1713.912,0.6104,0.3896,-14.6931,0,10:25,1779891905000,35.0,2,loss,1779898020000,open_ok
2026-05-27,False,,7,USARUSDT,SHORT,26.44,3190.9614,1516.5073,1503.617,0.548,0.452,-12.8903,0,10:30,1779892205000,40.0,1,loss,1779892560000,open_ok
2026-05-27,False,,5,AMDUSDT,SHORT,493.4,7468.2794,2211.7025,2192.903,0.7286,0.2714,-18.7995,0,11:00,1779894005000,70.0,1,loss,1779898380000,open_ok
2026-05-27,False,,3,EWYUSDT,SHORT,198.15,13133.4528,3534.7667,3504.7212,0.3705,0.6295,-30.0455,0,15:30,1779910205000,340.0,0,loss,1779910860000,open_ok
2026-05-28,False,,1,MUUSDT,SHORT,917.82,27636.5274,9369.1076,9289.4702,0.494,0.506,-79.6374,0,09:50,1779976205000,0.0,7,loss,1779977640000,open_ok
2026-05-28,False,,2,COINUSDT,LONG,171.6,11188.7337,3700.7523,4395.81,0.7109,0.2891,695.0577,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,False,,3,HOODUSDT,LONG,74.94,13119.7698,3504.7212,5241.4188,0.4853,0.5147,1736.6976,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,False,,4,SPYUSDT,LONG,750.48,33784.1357,1801.5349,1972.1482,0.5776,0.4224,170.6133,1,10:05,1779977105000,15.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,5,EWJUSDT,LONG,91.99,15789.4796,2192.903,2321.6356,0.6194,0.3806,128.7326,1,10:10,1779977405000,20.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,1,GOOGLUSDT,LONG,389.25,78909.4939,9289.4702,9210.5097,0.664,0.336,-78.9605,0,10:15,1779977705000,25.0,5,loss,1779987360000,open_ok
2026-05-28,False,,6,CRCLUSDT,LONG,101.43,4856.1293,2016.4729,2346.8218,0.4534,0.5466,330.3489,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,False,,7,QCOMUSDT,LONG,237.42,3300.5445,1503.617,1490.8363,0.4159,0.5841,-12.7807,0,10:15,1779977705000,25.0,5,loss,1779978000000,open_ok
2026-05-28,False,,8,BABAUSDT,LONG,124.89,8173.3937,1713.912,1802.2624,0.4118,0.5882,88.3504,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,False,,7,TSLAUSDT,LONG,441.03,9083.6934,1490.8363,1478.1642,0.4234,0.5766,-12.6721,0,10:30,1779978605000,40.0,0,loss,1779979080000,open_ok
2026-05-28,False,,7,USARUSDT,LONG,26.84,3070.6924,1478.1642,1465.5998,0.4042,0.5958,-12.5644,0,10:40,1779979205000,50.0,0,loss,1779979620000,open_ok
2026-05-28,False,,1,MSTRUSDT,LONG,149.1,29595.718,9210.5097,9708.7341,0.542,0.458,498.2244,1,13:00,1779987605000,190.0,0,session_close,1779998640000,open_ok
2026-05-28,False,,7,NVDAUSDT,LONG,214.44,8094.3377,1465.5998,1453.1422,0.8,0.2,-12.4576,0,13:55,1779990905000,245.0,0,loss,1779995160000,open_ok
2026-05-29,False,,1,NVDAUSDT,LONG,216.4,53137.8072,9708.7341,9626.2099,0.6081,0.3919,-82.5242,0,09:50,1780062605000,0.0,7,loss,1780062900000,open_ok
2026-05-29,False,,2,QCOMUSDT,LONG,258.15,10572.8206,4395.81,4358.4456,0.5591,0.4409,-37.3644,0,09:50,1780062605000,0.0,7,loss,1780063140000,open_ok
2026-05-29,False,,3,TSMUSDT,LONG,428.97,29152.9491,5241.4188,5196.8667,0.5578,0.4422,-44.5521,0,09:50,1780062605000,0.0,7,loss,1780063440000,open_ok
2026-05-29,False,,4,DISUSDT,SHORT,103.0,8174.1354,1972.1482,1955.3849,0.5349,0.4651,-16.7633,0,09:50,1780062605000,0.0,1,loss,1780064400000,open_ok
2026-05-29,False,,1,ORCLUSDT,LONG,217.56,42370.2422,9626.2099,9544.3871,0.613,0.387,-81.8228,0,09:55,1780062905000,5.0,4,loss,1780063260000,open_ok
2026-05-29,False,,5,EWYUSDT,LONG,206.59,8784.6822,2321.6356,2301.9017,0.498,0.502,-19.7339,0,09:55,1780062905000,5.0,4,loss,1780064640000,open_ok
2026-05-29,False,,2,PLTRUSDT,LONG,153.04,21179.6046,4358.4456,4860.8108,0.5757,0.4243,502.3652,1,10:00,1780063205000,10.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,6,SNDKUSDT,LONG,1691.57,6908.9976,2346.8218,2326.8738,0.4225,0.5775,-19.948,0,10:00,1780063205000,10.0,1,loss,1780064040000,open_ok
2026-05-29,False,,7,TSLAUSDT,SHORT,437.24,8647.0454,1453.1422,1440.7905,0.4151,0.5849,-12.3517,0,10:00,1780063205000,10.0,0,loss,1780063680000,open_ok
2026-05-29,False,,1,BABAUSDT,LONG,124.64,45808.7653,9544.3871,9463.2598,0.4739,0.5261,-81.1273,0,10:05,1780063505000,15.0,1,loss,1780063980000,open_ok
2026-05-29,False,,3,UBERUSDT,LONG,71.24,23577.7088,5196.8667,5152.6933,0.4493,0.5507,-44.1734,0,10:05,1780063505000,15.0,1,loss,1780065600000,open_ok
2026-05-29,False,,8,LITEUSDT,SHORT,834.72,3459.4007,1802.2624,1786.9432,0.4153,0.5847,-15.3192,0,10:05,1780063505000,15.0,0,loss,1780066620000,open_ok
2026-05-29,False,,7,METAUSDT,SHORT,627.87,12332.6495,1440.7905,1428.5438,0.4978,0.5022,-12.2467,0,10:10,1780063805000,20.0,0,loss,1780068000000,open_ok
2026-05-29,False,,1,USARUSDT,SHORT,27.1,20009.4738,9463.2598,9382.8221,0.4493,0.5507,-80.4377,0,10:15,1780064105000,25.0,0,loss,1780066560000,open_ok
2026-05-29,False,,4,INTCUSDT,SHORT,121.02,5647.8082,1955.3849,2242.8622,0.3705,0.6295,287.4773,1,10:25,1780064705000,35.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,1,CSCOUSDT,LONG,119.06,38720.4569,9382.8221,9303.0681,0.4133,0.5867,-79.754,0,11:00,1780066805000,70.0,0,loss,1780067400000,open_ok
2026-05-29,False,,3,HOODUSDT,LONG,89.04,19612.1123,5152.6933,6324.4862,0.6973,0.3027,1171.7929,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,5,COINUSDT,LONG,184.4,7183.8621,2301.9017,2484.2253,0.5381,0.4619,182.3236,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,False,,1,HDUSDT,SHORT,318.22,56583.8048,9303.0681,9223.992,0.5137,0.4863,-79.0761,0,13:05,1780074305000,195.0,0,loss,1780084260000,open_ok
2026-05-29,False,,1,GOOGLUSDT,SHORT,380.72,72833.3123,9223.992,9145.5881,0.3615,0.6385,-78.4039,0,15:55,1780084505000,365.0,0,loss,1780084800000,open_ok
2026-06-01,False,,1,WMTUSDT,LONG,115.58,63496.1856,9145.5881,9067.8506,0.5122,0.4878,-77.7375,0,09:50,1780321805000,0.0,3,loss,1780323240000,open_ok
2026-06-01,False,,2,QCOMUSDT,SHORT,230.99,11301.3181,4860.8108,4819.4939,0.5879,0.4121,-41.3169,0,09:55,1780322105000,5.0,2,loss,1780323180000,open_ok
2026-06-01,False,,3,SNDKUSDT,SHORT,1732.53,19759.4517,6324.4862,6270.7281,0.5589,0.4411,-53.7581,0,09:55,1780322105000,5.0,2,loss,1780323360000,open_ok
2026-06-01,False,,4,METAUSDT,SHORT,617.54,13495.2162,2242.8622,2601.2544,0.4738,0.5262,358.3922,1,09:55,1780322105000,5.0,2,session_close,1780344240000,open_ok
2026-06-01,False,,5,DRAMUSDT,SHORT,65.99,6922.7297,2484.2253,2463.1094,0.6321,0.3679,-21.1159,0,10:00,1780322405000,10.0,3,loss,1780323120000,open_ok
2026-06-01,False,,6,UBERUSDT,LONG,72.52,11556.4229,2326.8738,2307.0954,0.5848,0.4152,-19.7784,0,10:00,1780322405000,10.0,1,loss,1780323060000,open_ok
2026-06-01,False,,7,JPMUSDT,LONG,298.42,7343.6339,1428.5438,1416.4012,0.482,0.518,-12.1426,0,10:00,1780322405000,10.0,1,loss,1780323420000,open_ok
2026-06-01,False,,8,RKLBUSDT,SHORT,127.02,4093.0402,1786.9432,1771.7542,0.4764,0.5236,-15.189,0,10:00,1780322405000,10.0,3,loss,1780323000000,open_ok
2026-06-01,False,,8,TSMUSDT,LONG,434.86,9500.8033,1771.7542,1808.6773,0.3632,0.6368,36.9231,1,10:10,1780323005000,20.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,1,PAYPUSDT,LONG,19.42,39395.0554,9067.8506,8990.7739,0.5357,0.4643,-77.0767,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,False,,2,TSLAUSDT,SHORT,422.99,27260.6432,4819.4939,4778.5282,0.478,0.522,-40.9657,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,False,,3,NVDAUSDT,LONG,220.88,34002.5851,6270.7281,6217.4269,0.4664,0.5336,-53.3012,0,10:20,1780323605000,30.0,0,loss,1780324920000,open_ok
2026-06-01,False,,1,CSCOUSDT,LONG,120.5,40808.1644,8990.7739,8914.3523,0.5129,0.4871,-76.4216,0,10:25,1780323905000,35.0,0,loss,1780330620000,open_ok
2026-06-01,False,,2,ORCLUSDT,LONG,234.38,20533.6469,4778.5282,6019.0625,0.5287,0.4713,1240.5343,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,5,AAPLUSDT,SHORT,308.6,27453.862,2463.1094,2657.9375,0.3871,0.6129,194.8281,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,6,MRVLUSDT,LONG,212.54,6597.1657,2307.0954,2287.4851,0.4494,0.5506,-19.6103,0,10:35,1780324505000,45.0,0,loss,1780325160000,open_ok
2026-06-01,False,,7,USARUSDT,LONG,29.79,3451.5904,1416.4012,1404.3618,0.5795,0.4205,-12.0394,0,10:40,1780324805000,50.0,0,loss,1780330740000,open_ok
2026-06-01,False,,3,VUSDT,SHORT,322.21,31408.7265,6217.4269,6164.5788,0.506,0.494,-52.8481,0,10:55,1780325705000,65.0,0,loss,1780342620000,open_ok
2026-06-01,False,,6,MUUSDT,LONG,1036.18,7833.6203,2287.4851,2268.0415,0.4421,0.5579,-19.4436,0,10:55,1780325705000,65.0,0,loss,1780326180000,open_ok
2026-06-01,False,,6,INTCUSDT,LONG,111.51,5475.0665,2268.0415,2248.7631,0.6885,0.3115,-19.2784,0,11:05,1780326305000,75.0,0,loss,1780326840000,open_ok
2026-06-01,False,,6,EWYUSDT,LONG,212.05,8869.8732,2248.7631,2452.0528,0.3978,0.6022,203.2897,1,11:15,1780326905000,85.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,1,AMZNUSDT,SHORT,262.48,47352.2221,8914.3523,8838.5803,0.4986,0.5014,-75.772,0,12:20,1780330805000,150.0,0,loss,1780331160000,open_ok
2026-06-01,False,,1,DISUSDT,LONG,101.72,40828.4305,8838.5803,9288.1265,0.6799,0.3201,449.5462,1,12:40,1780332005000,170.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,7,HOODUSDT,LONG,90.36,4697.0739,1404.3618,1425.1545,0.6562,0.3438,20.7927,1,13:00,1780333205000,190.0,0,session_close,1780344240000,open_ok
2026-06-02,False,,1,DRAMUSDT,LONG,68.33,26451.4753,9288.1265,9209.1774,0.5301,0.4699,-78.9491,0,09:50,1780408205000,0.0,5,loss,1780410540000,open_ok
2026-06-02,False,,2,VUSDT,SHORT,319.23,30197.6295,6019.0625,6173.2527,0.5182,0.4818,154.1902,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,3,WMTUSDT,SHORT,113.93,42804.4366,6164.5788,6457.6312,0.4892,0.5108,293.0524,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,4,DISUSDT,SHORT,101.34,12190.6555,2601.2544,2588.022,0.4036,0.5964,-13.2324,0,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,False,,5,MSTRUSDT,SHORT,139.36,6763.8334,2657.9375,2814.2201,0.681,0.319,156.2826,1,09:55,1780408505000,5.0,1,session_close,1780430640000,open_ok
2026-06-02,False,,6,METAUSDT,LONG,604.72,16573.7062,2452.0528,2431.2104,0.5192,0.4808,-20.8424,0,09:55,1780408505000,5.0,2,loss,1780408800000,open_ok
2026-06-02,False,,7,AMDUSDT,LONG,514.47,4969.1087,1425.1545,1413.0407,0.5091,0.4909,-12.1138,0,09:55,1780408505000,5.0,2,loss,1780409700000,open_ok
2026-06-02,False,,8,PLTRUSDT,SHORT,153.71,7516.78,1808.6773,1793.3035,0.4553,0.5447,-15.3738,0,09:55,1780408505000,5.0,1,loss,1780409880000,open_ok
2026-06-02,False,,6,MUUSDT,LONG,1052.47,8090.1587,2431.2104,2410.5451,0.6165,0.3835,-20.6653,0,10:00,1780408805000,10.0,2,loss,1780409220000,open_ok
2026-06-02,False,,6,COINUSDT,SHORT,175.69,7152.7235,2410.5451,2476.906,0.7189,0.2811,66.3609,1,10:10,1780409405000,20.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,7,QCOMUSDT,LONG,234.86,3249.3659,1413.0407,1401.0299,0.6584,0.3416,-12.0108,0,10:15,1780409705000,25.0,2,loss,1780410720000,open_ok
2026-06-02,False,,8,TSLAUSDT,LONG,419.56,9549.1205,1793.3035,1778.0604,0.6181,0.3819,-15.2431,0,10:20,1780410005000,30.0,1,loss,1780410480000,open_ok
2026-06-02,False,,1,ORCLUSDT,SHORT,241.18,39371.6613,9209.1774,9130.8994,0.6564,0.3436,-78.278,0,10:30,1780410605000,40.0,0,loss,1780411320000,open_ok
2026-06-02,False,,8,AAPLUSDT,LONG,309.96,15137.1284,1778.0604,1762.9469,0.5615,0.4385,-15.1135,0,10:30,1780410605000,40.0,1,loss,1780411920000,open_ok
2026-06-02,False,,7,CBRSUSDT,LONG,228.27,1714.1969,1401.0299,1389.1211,0.673,0.327,-11.9088,0,10:35,1780410905000,45.0,2,loss,1780411440000,open_ok
2026-06-02,False,,1,MRVLUSDT,LONG,276.6,21552.8285,9130.8994,9053.2868,0.6989,0.3011,-77.6126,0,10:45,1780411505000,55.0,1,loss,1780412400000,open_ok
2026-06-02,False,,7,FLNCUSDT,LONG,29.44,2264.4962,1389.1211,1377.3136,0.4284,0.5716,-11.8075,0,10:45,1780411505000,55.0,1,loss,1780412760000,open_ok
2026-06-02,False,,1,HDUSDT,SHORT,310.03,54214.779,9053.2868,8976.3339,0.4327,0.5673,-76.9529,0,11:05,1780412705000,75.0,1,loss,1780413060000,open_ok
2026-06-02,False,,8,AVGOUSDT,SHORT,479.23,8325.1244,1762.9469,1747.9619,0.3642,0.6358,-14.985,0,11:05,1780412705000,75.0,1,loss,1780413540000,open_ok
2026-06-02,False,,7,JPMUSDT,LONG,300.81,7296.4014,1377.3136,1365.6064,0.5122,0.4878,-11.7072,0,11:10,1780413005000,80.0,0,loss,1780413600000,open_ok
2026-06-02,False,,1,INTCUSDT,LONG,107.84,21784.3963,8976.3339,8900.0351,0.5277,0.4723,-76.2988,0,12:35,1780418105000,165.0,0,loss,1780419120000,open_ok
2026-06-02,False,,7,HOODUSDT,LONG,89.23,4606.4057,1365.6064,1353.9987,0.5368,0.4632,-11.6077,0,12:50,1780419005000,180.0,0,loss,1780419420000,open_ok
2026-06-02,False,,1,UBERUSDT,SHORT,72.1,43772.6151,8900.0351,9161.0923,0.4884,0.5116,261.0572,1,12:55,1780419305000,185.0,0,session_close,1780430640000,open_ok
2026-06-02,False,,7,RKLBUSDT,SHORT,123.2,2952.1186,1353.9987,1342.4897,0.4927,0.5073,-11.509,0,13:05,1780419905000,195.0,0,loss,1780421340000,open_ok
2026-06-02,False,,7,AMZNUSDT,LONG,258.12,8070.2984,1342.4897,1331.0785,0.6468,0.3532,-11.4112,0,13:50,1780422605000,240.0,0,loss,1780423500000,open_ok
2026-06-03,False,,1,CRCLUSDT,SHORT,96.34,18639.1167,9161.0923,10304.5133,0.7174,0.2826,1143.421,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,False,,2,PLTRUSDT,SHORT,145.13,22610.4052,6173.2527,6120.7801,0.6486,0.3514,-52.4726,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,3,AVGOUSDT,SHORT,474.99,22617.2482,6457.6312,6402.7413,0.6346,0.3654,-54.8899,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,4,JPMUSDT,SHORT,298.25,14045.9547,2588.022,2566.0238,0.5313,0.4687,-21.9982,0,09:50,1780494605000,0.0,25,loss,1780494900000,open_ok
2026-06-03,False,,5,MRVLUSDT,SHORT,301.98,6194.7904,2814.2201,2790.2992,0.5276,0.4724,-23.9209,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,6,MUUSDT,SHORT,1048.74,8175.9353,2476.906,2455.8523,0.4935,0.5065,-21.0537,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,False,,7,COINUSDT,SHORT,169.5,3765.4686,1331.0785,1467.9238,0.484,0.516,136.8453,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,False,,8,DRAMUSDT,SHORT,68.48,5002.832,1747.9619,1733.1042,0.4485,0.5515,-14.8577,0,09:50,1780494605000,0.0,25,loss,1780495020000,open_ok
2026-06-03,False,,4,TSLAUSDT,LONG,422.65,13333.8612,2566.0238,2544.2126,0.5078,0.4922,-21.8112,0,09:55,1780494905000,5.0,0,loss,1780505160000,open_ok
2026-06-03,False,,2,QCOMUSDT,LONG,244.47,14357.0128,6120.7801,6459.6354,0.4257,0.5743,338.8553,1,10:05,1780495505000,15.0,1,session_close,1780517040000,open_ok
2026-06-03,False,,3,INTCUSDT,SHORT,114.48,15869.6423,6402.7413,6648.1053,0.6384,0.3616,245.364,1,10:20,1780496405000,30.0,5,session_close,1780517040000,open_ok
2026-06-03,False,,5,FLNCUSDT,SHORT,25.9,3848.5938,2790.2992,2766.5817,0.5048,0.4952,-23.7175,0,10:20,1780496405000,30.0,5,loss,1780503420000,open_ok
2026-06-03,False,,6,GOOGLUSDT,SHORT,361.87,16391.658,2455.8523,2434.9776,0.4359,0.5641,-20.8747,0,10:20,1780496405000,30.0,5,loss,1780496760000,open_ok
2026-06-03,False,,8,AMZNUSDT,SHORT,253.71,10889.9734,1733.1042,1883.7636,0.3539,0.6461,150.6594,1,10:20,1780496405000,30.0,5,session_close,1780517040000,open_ok
2026-06-03,False,,6,CSCOUSDT,LONG,127.06,11036.6477,2434.9776,2414.2803,0.4667,0.5333,-20.6973,0,10:30,1780497005000,40.0,1,loss,1780516320000,open_ok
2026-06-03,False,,5,BABAUSDT,SHORT,127.24,13175.4417,2766.5817,2743.0658,0.6497,0.3503,-23.5159,0,12:20,1780503605000,150.0,2,loss,1780508520000,open_ok
2026-06-03,False,,4,ORCLUSDT,SHORT,229.22,8938.9873,2544.2126,2522.5868,0.5656,0.4344,-21.6258,0,13:10,1780506605000,200.0,0,loss,1780508460000,open_ok
2026-06-03,False,,4,HOODUSDT,SHORT,83.81,7771.4449,2522.5868,2501.1448,0.4579,0.5421,-21.442,0,13:50,1780509005000,240.0,0,loss,1780510140000,open_ok
2026-06-03,False,,5,UBERUSDT,SHORT,70.78,13611.655,2743.0658,2719.7497,0.7365,0.2635,-23.3161,0,14:00,1780509605000,250.0,0,loss,1780510980000,open_ok
2026-06-03,False,,4,EWYUSDT,SHORT,211.26,9506.5783,2501.1448,2479.8851,0.5274,0.4726,-21.2597,0,14:15,1780510505000,265.0,1,loss,1780515720000,open_ok
2026-06-03,False,,5,AMDUSDT,LONG,544.16,9838.7268,2719.7497,2696.6318,0.498,0.502,-23.1179,0,14:30,1780511405000,280.0,0,loss,1780512180000,open_ok
2026-06-03,False,,5,EWJUSDT,SHORT,93.94,21522.7189,2696.6318,2673.7104,0.4594,0.5406,-22.9214,0,15:25,1780514705000,335.0,0,loss,1780515780000,open_ok
2026-06-04,False,,1,VUSDT,LONG,320.39,51432.1947,10304.5133,10216.9249,0.5785,0.4215,-87.5884,0,09:50,1780581005000,0.0,1,loss,1780594740000,open_ok
2026-06-04,False,,2,NVDAUSDT,SHORT,212.92,32336.3135,6459.6354,6404.7285,0.4982,0.5018,-54.9069,0,09:50,1780581005000,0.0,1,loss,1780581360000,open_ok
2026-06-04,False,,3,HDUSDT,SHORT,315.19,39885.5462,6648.1053,6591.5964,0.4673,0.5327,-56.5089,0,09:50,1780581005000,0.0,1,loss,1780581660000,open_ok
2026-06-04,False,,4,RKLBUSDT,LONG,114.83,4824.7139,2479.8851,2693.3271,0.503,0.497,213.442,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,5,GOOGLUSDT,LONG,364.98,18837.8465,2673.7104,3060.8106,0.4756,0.5244,387.1002,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,6,AMDUSDT,SHORT,505.48,7874.2824,2414.2803,2393.7589,0.4162,0.5838,-20.5214,0,09:55,1780581305000,5.0,0,loss,1780581600000,open_ok
2026-06-04,False,,2,QCOMUSDT,SHORT,239.37,15022.0173,6404.7285,6350.2883,0.5979,0.4021,-54.4402,0,10:00,1780581605000,10.0,3,loss,1780582920000,open_ok
2026-06-04,False,,6,UBERUSDT,LONG,73.31,12254.1229,2393.7589,2373.4119,0.5934,0.4066,-20.347,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,7,SPYUSDT,LONG,753.02,29700.0174,1467.9238,1455.4464,0.4908,0.5092,-12.4774,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,False,,3,MSTRUSDT,LONG,129.26,16106.6109,6591.5964,6535.5678,0.5534,0.4466,-56.0286,0,10:05,1780581905000,15.0,2,loss,1780584060000,open_ok
2026-06-04,False,,8,CRCLUSDT,LONG,92.87,4193.9697,1883.7636,1867.7516,0.5204,0.4796,-16.012,0,10:05,1780581905000,15.0,2,loss,1780585080000,open_ok
2026-06-04,False,,6,COINUSDT,LONG,165.08,6838.2563,2373.4119,2353.2379,0.416,0.584,-20.174,0,10:10,1780582205000,20.0,0,loss,1780583580000,open_ok
2026-06-04,False,,7,PLTRUSDT,SHORT,143.18,5629.6987,1455.4464,1510.8862,0.3553,0.6447,55.4398,1,10:20,1780582805000,30.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,2,TSMUSDT,LONG,436.1,32193.5792,6350.2883,7039.7816,0.6386,0.3614,689.4933,1,10:25,1780583105000,35.0,1,session_close,1780603440000,open_ok
2026-06-04,False,,6,CBRSUSDT,SHORT,208.22,2745.8203,2353.2379,2333.2354,0.4068,0.5932,-20.0025,0,10:35,1780583705000,45.0,0,loss,1780585620000,open_ok
2026-06-04,False,,3,BABAUSDT,SHORT,126.45,34122.7787,6535.5678,6480.0155,0.3673,0.6327,-55.5523,0,10:45,1780584305000,55.0,0,loss,1780586040000,open_ok
2026-06-04,False,,8,BRKBUSDT,SHORT,478.07,13284.5618,1867.7516,1851.8757,0.4882,0.5118,-15.8759,0,11:00,1780585205000,70.0,0,loss,1780592220000,open_ok
2026-06-04,False,,6,HOODUSDT,LONG,85.08,7073.4122,2333.2354,2601.7723,0.556,0.444,268.5369,1,11:10,1780585805000,80.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,3,AAPLUSDT,SHORT,310.55,68836.8262,6480.0155,6424.9354,0.3994,0.6006,-55.0801,0,11:30,1780587005000,100.0,0,loss,1780589160000,open_ok
2026-06-04,False,,3,SNDKUSDT,LONG,1821.69,21534.0133,6424.9354,6370.3234,0.6801,0.3199,-54.612,0,12:25,1780590305000,155.0,0,loss,1780590600000,open_ok
2026-06-04,False,,3,DISUSDT,SHORT,100.19,30899.0849,6370.3234,6623.2154,0.5326,0.4674,252.892,1,12:30,1780590605000,160.0,0,session_close,1780603440000,open_ok
2026-06-04,False,,8,AVGOUSDT,LONG,416.44,5696.224,1851.8757,1836.1348,0.5634,0.4366,-15.7409,0,13:10,1780593005000,200.0,0,loss,1780600800000,open_ok
2026-06-05,False,,1,INTCUSDT,SHORT,104.79,23697.8765,10216.9249,10130.081,0.6363,0.3637,-86.8439,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,False,,2,EWYUSDT,SHORT,187.67,21469.699,7039.7816,6979.9435,0.613,0.387,-59.8381,0,09:50,1780667405000,0.0,26,loss,1780667760000,open_ok
2026-06-05,False,,3,MRVLUSDT,SHORT,291.09,12090.8795,6623.2154,6566.9181,0.5551,0.4449,-56.2973,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,False,,4,AMDUSDT,SHORT,494.99,7847.4177,2693.3271,2670.4338,0.5307,0.4693,-22.8933,0,09:50,1780667405000,0.0,26,loss,1780669440000,open_ok
2026-06-05,False,,5,VUSDT,LONG,323.83,15945.6171,3060.8106,3034.7937,0.5112,0.4888,-26.0169,0,09:50,1780667405000,0.0,2,loss,1780667940000,open_ok
2026-06-05,False,,6,BABAUSDT,SHORT,124.48,12544.1135,2601.7723,2946.413,0.5107,0.4893,344.6407,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
