session_date,robot_id,symbol,side,scan_et,exit_et,entry,notional_usdt,p_true,pnl_usdt,true_breakout,outcome,reason,wallet_before,wallet_after,sync_same_side,minutes_after_or
2026-06-05,1,HD,LONG,10:00,10:13,312.5,535738.04,0.594,-747.61,0,loss,open_ok,87953.9353,87206.3268,0,10.0
2026-06-05,2,CBRS,LONG,10:05,11:20,214.06,72785.05,0.4589,-510.38,0,loss,open_ok,60044.4259,59534.0483,0,15.0
2026-06-05,3,PAYP,LONG,10:10,10:38,16.11,216974.87,0.5501,-609.79,0,loss,open_ok,71739.814,71130.0256,0,20.0
2026-06-05,1,AVGO,SHORT,10:15,10:23,400.12,247297.11,0.5562,-741.25,0,loss,open_ok,87206.3268,86465.073,0,25.0
2026-06-05,5,DIS,SHORT,10:20,10:33,99.57,206403.27,0.5364,-348.17,0,loss,open_ok,40961.7083,40613.5338,0,30.0
2026-06-05,1,CSCO,SHORT,11:40,11:48,124.74,343169.17,0.6166,-734.95,0,loss,open_ok,86465.073,85730.1199,0,110.0
2026-06-05,1,GOOGL,SHORT,15:25,15:30,364.82,595407.42,0.3931,-728.71,0,loss,open_ok,85730.1199,85001.4139,0,335.0
2026-06-08,1,HOOD,LONG,09:55,10:10,84.7,250872.69,0.4872,-722.51,0,loss,open_ok,85001.4139,84278.9019,1,5.0
2026-06-08,2,TSLA,LONG,09:55,16:04,400.07,269042.37,0.4686,6045.67,1,session_close,open_ok,59534.0483,65579.7175,1,5.0
2026-06-08,3,DRAM,SHORT,10:00,10:31,59.73,155593.8,0.6154,-604.61,0,loss,open_ok,71130.0256,70525.4204,12,10.0
2026-06-08,4,AVGO,SHORT,10:00,10:37,395.38,68682.93,0.5957,-213.2,0,loss,open_ok,25082.5729,24869.371,12,10.0
2026-06-08,5,EWY,SHORT,10:00,10:40,185.31,116783.24,0.5231,-345.21,0,loss,open_ok,40613.5338,40268.3188,12,10.0
2026-06-08,6,JPM,SHORT,10:00,10:14,312.9,165381.18,0.466,-262.3,0,loss,open_ok,30858.9233,30596.6225,12,10.0
2026-06-08,7,MU,SHORT,10:00,10:28,930.39,50413.15,0.4021,-173.23,0,loss,open_ok,20380.081,20206.8503,12,10.0
2026-06-08,1,PLTR,LONG,10:10,10:22,137.43,317157.84,0.4886,-716.37,0,loss,open_ok,84278.9019,83562.5312,4,20.0
2026-06-08,8,COIN,LONG,10:10,16:04,157.73,52132.85,0.4636,1470.81,1,session_close,open_ok,20469.6641,21940.4761,4,20.0
2026-06-08,1,CSCO,LONG,10:30,16:00,124.48,359831.3,0.4145,-710.28,0,loss,open_ok,83562.5312,82852.2497,0,40.0
2026-06-08,3,LITE,LONG,10:40,11:31,899.7,135787.55,0.4284,-599.47,0,loss,open_ok,70525.4204,69925.9543,0,50.0
2026-06-08,4,UBER,LONG,11:00,11:34,70.73,137871.27,0.4629,-211.39,0,loss,open_ok,24869.371,24657.9813,1,70.0
2026-06-08,5,TSM,LONG,11:15,11:30,433.09,158837.99,0.4312,-342.28,0,loss,open_ok,40268.3188,39926.0381,0,85.0
2026-06-08,3,MSFT,SHORT,11:35,14:07,411.5,410084.37,0.3886,-594.37,0,loss,open_ok,69925.9543,69331.5837,1,105.0
2026-06-08,4,AAPL,LONG,13:35,13:40,315.18,202592.85,0.3905,-209.59,0,loss,open_ok,24657.9813,24448.3885,0,225.0
2026-06-09,1,HOOD,LONG,09:50,10:16,86.5,234397.68,0.6971,-704.24,0,loss,open_ok,82852.2497,82148.0056,14,0.0
2026-06-09,2,INTC,SHORT,09:50,16:04,112.04,142314.82,0.5858,5118.96,1,session_close,open_ok,65579.7175,70698.6813,2,0.0
2026-06-09,3,BABA,LONG,09:50,10:01,121.98,353088.75,0.5056,-589.32,0,loss,open_ok,69331.5837,68742.2652,14,0.0
2026-06-09,4,MSFT,LONG,09:50,10:17,410.98,138822.22,0.4929,-207.81,0,loss,open_ok,24448.3885,24240.5772,14,0.0
2026-06-09,5,ORCL,LONG,09:50,10:02,217.87,112827.73,0.4607,-339.37,0,loss,open_ok,39926.0381,39586.6668,14,0.0
2026-06-09,6,META,LONG,09:50,09:59,596.33,182144.59,0.3838,-260.07,0,loss,open_ok,30596.6225,30336.5512,14,0.0
2026-06-09,7,AVGO,LONG,09:50,09:56,405.99,54455.19,0.3835,-171.76,0,loss,open_ok,20206.8503,20035.0921,14,0.0
2026-06-09,8,SNDK,LONG,09:50,10:23,1749.46,55442.6,0.351,-186.49,0,loss,open_ok,21940.4761,21753.9821,14,0.0
2026-06-09,6,V,LONG,10:00,16:04,321.07,163323.05,0.414,2024.56,1,session_close,open_ok,30336.5512,32361.112,2,10.0
2026-06-09,3,EWY,SHORT,10:05,16:04,189.24,189901.22,0.3566,5328.55,1,session_close,open_ok,68742.2652,74070.8189,1,15.0
2026-06-09,5,MU,SHORT,10:10,16:04,970.48,95269.77,0.6079,3482.99,1,session_close,open_ok,39586.6668,43069.6562,5,20.0
2026-06-09,7,USAR,SHORT,10:15,16:04,22.02,29878.27,0.477,1492.56,1,session_close,open_ok,20035.0921,21527.649,3,25.0
2026-06-09,1,GOOGL,SHORT,10:20,10:27,366.72,531739.25,0.4752,-698.26,0,loss,open_ok,82148.0056,81449.7476,1,30.0
2026-06-09,1,AMZN,SHORT,10:45,16:04,246.73,512794.36,0.4441,5133.56,1,session_close,open_ok,81449.7476,86583.3028,1,55.0
2026-06-10,1,DRAM,LONG,09:50,10:00,59.72,175529.37,0.7077,-735.96,0,loss,open_ok,86583.3028,85847.3447,23,0.0
2026-06-10,2,ORCL,LONG,09:50,11:01,207.45,169567.01,0.5478,-600.94,0,loss,open_ok,70698.6813,70097.7425,23,0.0
2026-06-10,3,COIN,LONG,09:50,10:06,160.28,176953.35,0.5347,-629.6,0,loss,open_ok,74070.8189,73441.2169,23,0.0
2026-06-10,4,EWJ,LONG,09:50,09:55,90.54,144025.19,0.5282,-206.04,0,loss,open_ok,24240.5772,24034.5323,23,0.0
2026-06-10,5,AMZN,SHORT,09:50,10:21,241.86,269092.9,0.5154,-366.09,0,loss,open_ok,43069.6562,42703.5641,2,0.0
2026-06-10,6,WMT,SHORT,09:50,09:59,118.01,215621.57,0.4806,-275.07,0,loss,open_ok,32361.112,32086.0425,2,0.0
2026-06-10,7,AMD,LONG,09:50,09:55,475.71,50517.16,0.4719,-182.99,0,loss,open_ok,21527.649,21344.664,23,0.0
2026-06-10,8,MSFT,LONG,09:50,10:42,403.05,129157.59,0.4575,-184.91,0,loss,open_ok,21753.9821,21569.0733,23,0.0
2026-06-10,4,AVGO,SHORT,09:55,10:21,375.69,59364.89,0.4988,-204.29,0,loss,open_ok,24034.5323,23830.2388,0,5.0
2026-06-10,1,JPM,LONG,10:00,10:22,313.76,482747.88,0.5013,-729.7,0,loss,open_ok,85847.3447,85117.6423,0,10.0
2026-06-10,6,GOOGL,LONG,10:05,10:41,366.43,209530.25,0.4982,-272.73,0,loss,open_ok,32086.0425,31813.3111,0,15.0
2026-06-10,3,CSCO,LONG,10:10,10:18,120.26,298669.34,0.5489,-624.25,0,loss,open_ok,73441.2169,72816.9666,0,20.0
2026-06-10,7,TSLA,SHORT,10:10,10:17,391.13,83611.76,0.5353,-181.43,0,loss,open_ok,21344.664,21163.2344,0,20.0
2026-06-10,1,V,SHORT,10:25,10:47,321.73,469066.04,0.4897,-723.5,0,loss,open_ok,85117.6423,84394.1423,1,35.0
2026-06-10,3,PAYP,SHORT,10:45,16:04,13.95,172666.41,0.8452,5693.66,1,session_close,open_ok,72816.9666,78510.6259,0,55.0
2026-06-10,1,NVDA,SHORT,11:00,16:04,204.47,367713.85,0.3823,7085.6,1,session_close,open_ok,84394.1423,91479.742,1,70.0
2026-06-10,2,DIS,LONG,11:05,12:15,99.42,412424.58,0.5258,-595.83,0,loss,open_ok,70097.7425,69501.9117,0,75.0
2026-06-10,4,AAPL,LONG,11:45,11:53,291.36,165625.03,0.5595,-202.56,0,loss,open_ok,23830.2388,23627.6818,0,115.0
2026-06-11,1,RKLB,LONG,09:50,10:20,108.89,150625.67,0.5582,-777.58,0,loss,open_ok,91479.742,90702.1642,8,0.0
2026-06-11,2,MSTR,LONG,09:50,10:15,117.18,156421.21,0.553,-590.77,0,loss,open_ok,69501.9117,68911.1455,8,0.0
2026-06-11,3,AMD,LONG,09:50,10:21,470.44,200928.3,0.5359,-667.34,0,loss,open_ok,78510.6259,77843.2856,8,0.0
2026-06-11,4,CRCL,LONG,09:50,11:01,81.42,48567.31,0.5338,-200.84,0,loss,open_ok,23627.6818,23426.8465,8,0.0
2026-06-11,5,CBRS,SHORT,09:50,09:57,230.96,55309.8,0.4612,-362.98,0,loss,open_ok,42703.5641,42340.5838,1,0.0
2026-06-11,6,QCOM,LONG,09:50,10:21,195.69,61115.68,0.4564,-270.41,0,loss,open_ok,31813.3111,31542.898,8,0.0
2026-06-11,7,SNDK,LONG,09:55,11:02,1726.98,48777.88,0.6973,-179.89,0,loss,open_ok,21163.2344,20983.3469,16,5.0
2026-06-11,8,EWY,LONG,09:55,10:21,186.57,55580.24,0.5925,-183.34,0,loss,open_ok,21569.0733,21385.7362,16,5.0
2026-06-11,5,TSLA,LONG,10:00,10:16,388.15,178469.96,0.3859,-359.89,0,loss,open_ok,42340.5838,41980.6888,1,10.0
2026-06-11,2,WMT,LONG,10:15,10:27,121.25,478928.35,0.5486,-585.74,0,loss,open_ok,68911.1455,68325.4008,0,25.0
2026-06-11,1,V,SHORT,10:20,16:04,321.58,510651.5,0.5339,4112.78,1,session_close,open_ok,90702.1642,94814.9429,2,30.0
2026-06-11,5,GOOGL,SHORT,10:20,10:28,348.14,259160.49,0.3641,-356.84,0,loss,open_ok,41980.6888,41623.8529,2,30.0
2026-06-11,2,USAR,LONG,10:30,10:36,20.91,108413.6,0.4947,-580.77,0,loss,open_ok,68325.4008,67744.6349,0,40.0
2026-06-11,2,UBER,LONG,11:40,11:56,68.35,359245.64,0.6614,-575.83,0,loss,open_ok,67744.6349,67168.8055,0,110.0
2026-06-11,2,AMZN,LONG,13:35,14:07,238.91,428724.53,0.7493,-570.93,0,loss,open_ok,67168.8055,66597.8707,0,225.0
