session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-27,8,MUUSDT,SHORT,912.98,48843.697,17078.3862,16933.2199,0.6104,0.3896,-145.1663,0,10:25,1779891905000,35.0,2,loss,1779898020000,open_ok
2026-05-27,7,USARUSDT,SHORT,26.44,29650.3067,14091.3353,13971.5589,0.548,0.452,-119.7764,0,10:30,1779892205000,40.0,1,loss,1779892560000,open_ok
2026-05-28,1,MUUSDT,SHORT,917.82,247888.7858,84037.2118,83322.8955,0.494,0.506,-714.3163,0,09:50,1779976205000,0.0,7,loss,1779977640000,open_ok
2026-05-28,2,COINUSDT,LONG,171.6,96250.2196,31835.4365,37814.6168,0.7109,0.2891,5979.1803,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,3,HOODUSDT,LONG,74.94,138830.6136,37086.2144,55463.5788,0.4853,0.5147,18377.3644,1,09:55,1779976505000,5.0,1,session_close,1779998640000,open_ok
2026-05-28,4,SPYUSDT,LONG,750.48,309300.9295,16493.4342,18055.4352,0.5776,0.4224,1562.001,1,10:05,1779977105000,15.0,0,session_close,1779998640000,open_ok
2026-05-28,5,EWJUSDT,LONG,91.99,187879.1324,26093.3687,27625.1586,0.6194,0.3806,1531.7899,1,10:10,1779977405000,20.0,0,session_close,1779998640000,open_ok
2026-05-28,1,GOOGLUSDT,LONG,389.25,707787.1367,83322.8955,82614.6509,0.664,0.336,-708.2446,0,10:15,1779977705000,25.0,5,loss,1779987360000,open_ok
2026-05-28,6,CRCLUSDT,LONG,101.43,55563.7743,23072.4594,26852.308,0.4534,0.5466,3779.8486,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,7,QCOMUSDT,LONG,237.42,30668.5494,13971.5589,13852.8006,0.4159,0.5841,-118.7583,0,10:15,1779977705000,25.0,5,loss,1779978000000,open_ok
2026-05-28,8,BABAUSDT,LONG,124.89,80752.03,16933.2199,17806.11,0.4118,0.5882,872.8901,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,7,PAYPUSDT,LONG,19.32,62793.5037,13852.8006,15282.8804,0.5561,0.4439,1430.0798,1,10:45,1779979505000,55.0,0,session_close,1779998640000,open_ok
2026-05-28,1,MSTRUSDT,LONG,149.1,265461.9548,82614.6509,87083.5275,0.542,0.458,4468.8766,1,13:00,1779987605000,190.0,0,session_close,1779998640000,open_ok
2026-05-29,1,NVDAUSDT,LONG,216.4,476625.2371,87083.5275,86343.3175,0.6081,0.3919,-740.21,0,09:50,1780062605000,0.0,7,loss,1780062900000,open_ok
2026-05-29,2,QCOMUSDT,LONG,258.15,90951.8748,37814.6168,37493.1926,0.5591,0.4409,-321.4242,0,09:50,1780062605000,0.0,7,loss,1780063140000,open_ok
2026-05-29,3,TSMUSDT,LONG,428.97,308490.3058,55463.5788,54992.1384,0.5578,0.4422,-471.4404,0,09:50,1780062605000,0.0,7,loss,1780063440000,open_ok
2026-05-29,4,DISUSDT,SHORT,103.0,74835.9437,18055.4352,17901.964,0.5349,0.4651,-153.4712,0,09:50,1780062605000,0.0,1,loss,1780064400000,open_ok
2026-05-29,1,ORCLUSDT,LONG,217.56,380044.4114,86343.3175,85609.3993,0.613,0.387,-733.9182,0,09:55,1780062905000,5.0,4,loss,1780063260000,open_ok
2026-05-29,5,EWYUSDT,LONG,206.59,104528.9962,27625.1586,27390.3448,0.498,0.502,-234.8138,0,09:55,1780062905000,5.0,4,loss,1780064640000,open_ok
2026-05-29,2,PLTRUSDT,LONG,153.04,182195.9176,37493.1926,41814.7502,0.5757,0.4243,4321.5576,1,10:00,1780063205000,10.0,1,session_close,1780085040000,open_ok
2026-05-29,6,SNDKUSDT,LONG,1691.57,79052.6714,26852.308,26624.0634,0.4225,0.5775,-228.2446,0,10:00,1780063205000,10.0,1,loss,1780064040000,open_ok
2026-05-29,7,TSLAUSDT,SHORT,437.24,90942.0708,15282.8804,15152.9759,0.4151,0.5849,-129.9045,0,10:00,1780063205000,10.0,0,loss,1780063680000,open_ok
2026-05-29,1,BABAUSDT,LONG,124.64,410886.6125,85609.3993,84881.7194,0.4739,0.5261,-727.6799,0,10:05,1780063505000,15.0,1,loss,1780063980000,open_ok
2026-05-29,3,UBERUSDT,LONG,71.24,249494.301,54992.1384,54524.7052,0.4493,0.5507,-467.4332,0,10:05,1780063505000,15.0,1,loss,1780065600000,open_ok
2026-05-29,8,LITEUSDT,SHORT,834.72,34178.413,17806.11,17654.7581,0.4153,0.5847,-151.3519,0,10:05,1780063505000,15.0,0,loss,1780066620000,open_ok
2026-05-29,7,METAUSDT,SHORT,627.87,129704.034,15152.9759,15024.1756,0.4978,0.5022,-128.8003,0,10:10,1780063805000,20.0,0,loss,1780068000000,open_ok
2026-05-29,1,USARUSDT,SHORT,27.1,179477.1126,84881.7194,84160.2248,0.4493,0.5507,-721.4946,0,10:15,1780064105000,25.0,0,loss,1780066560000,open_ok
2026-05-29,4,INTCUSDT,SHORT,121.02,51706.8839,17901.964,20533.8794,0.3705,0.6295,2631.9154,1,10:25,1780064705000,35.0,1,session_close,1780085040000,open_ok
2026-05-29,1,CSCOUSDT,LONG,119.06,347307.2728,84160.2248,83444.8629,0.4133,0.5867,-715.3619,0,11:00,1780066805000,70.0,0,loss,1780067400000,open_ok
2026-05-29,3,HOODUSDT,LONG,89.04,207531.2038,54524.7052,66924.3683,0.6973,0.3027,12399.6631,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,5,COINUSDT,LONG,184.4,85480.827,27390.3448,29559.8148,0.5381,0.4619,2169.47,1,11:05,1780067105000,75.0,1,session_close,1780085040000,open_ok
2026-05-29,1,HDUSDT,SHORT,318.22,507534.4806,83444.8629,82735.5816,0.5137,0.4863,-709.2813,0,13:05,1780074305000,195.0,0,loss,1780084260000,open_ok
2026-05-29,1,GOOGLUSDT,SHORT,380.72,653286.1751,82735.5816,82032.3292,0.3615,0.6385,-703.2524,0,15:55,1780084505000,365.0,0,loss,1780084800000,open_ok
2026-06-01,1,WMTUSDT,LONG,115.58,569535.8181,82032.3292,81335.0544,0.5122,0.4878,-697.2748,0,09:50,1780321805000,0.0,3,loss,1780323240000,open_ok
2026-06-01,2,QCOMUSDT,SHORT,230.99,97218.7174,41814.7502,41459.3248,0.5879,0.4121,-355.4254,0,09:55,1780322105000,5.0,2,loss,1780323180000,open_ok
2026-06-01,3,SNDKUSDT,SHORT,1732.53,209090.3171,66924.3683,66355.5112,0.5589,0.4411,-568.8571,0,09:55,1780322105000,5.0,2,loss,1780323360000,open_ok
2026-06-01,4,METAUSDT,SHORT,617.54,123551.5677,20533.8794,23815.0364,0.4738,0.5262,3281.157,1,09:55,1780322105000,5.0,2,session_close,1780344240000,open_ok
2026-06-01,5,DRAMUSDT,SHORT,65.99,82373.6113,29559.8148,29308.5564,0.6321,0.3679,-251.2584,0,10:00,1780322405000,10.0,3,loss,1780323120000,open_ok
2026-06-01,6,UBERUSDT,LONG,72.52,132228.4581,26624.0634,26397.7589,0.5848,0.4152,-226.3045,0,10:00,1780322405000,10.0,1,loss,1780323060000,open_ok
2026-06-01,7,JPMUSDT,LONG,298.42,77233.925,15024.1756,14896.4701,0.482,0.518,-127.7055,0,10:00,1780322405000,10.0,1,loss,1780323420000,open_ok
2026-06-01,8,RKLBUSDT,SHORT,127.02,40438.6856,17654.7581,17504.6927,0.4764,0.5236,-150.0654,0,10:00,1780322405000,10.0,3,loss,1780323000000,open_ok
2026-06-01,8,TSMUSDT,LONG,434.86,93866.6565,17504.6927,17869.4875,0.3632,0.6368,364.7948,1,10:10,1780323005000,20.0,0,session_close,1780344240000,open_ok
2026-06-01,1,PAYPUSDT,LONG,19.42,353358.1564,81335.0544,80643.7064,0.5357,0.4643,-691.348,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,2,TSLAUSDT,SHORT,422.99,234507.5822,41459.3248,41106.9205,0.478,0.522,-352.4043,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
2026-06-01,3,NVDAUSDT,LONG,220.88,359808.1244,66355.5112,65791.4894,0.4664,0.5336,-564.0218,0,10:20,1780323605000,30.0,0,loss,1780324920000,open_ok
2026-06-01,1,CSCOUSDT,LONG,120.5,366033.1874,80643.7064,79958.2349,0.5129,0.4871,-685.4715,0,10:25,1780323905000,35.0,0,loss,1780330620000,open_ok
2026-06-01,2,ORCLUSDT,LONG,234.38,176639.1146,41106.9205,51778.5216,0.5287,0.4713,10671.6011,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,5,AAPLUSDT,SHORT,308.6,326673.7003,29308.5564,31626.8176,0.3871,0.6129,2318.2612,1,10:30,1780324205000,40.0,0,session_close,1780344240000,open_ok
2026-06-01,6,MRVLUSDT,LONG,212.54,75484.6935,26397.7589,26173.3779,0.4494,0.5506,-224.381,0,10:35,1780324505000,45.0,0,loss,1780325160000,open_ok
2026-06-01,7,USARUSDT,LONG,29.79,36300.8113,14896.4701,14769.8501,0.5795,0.4205,-126.62,0,10:40,1780324805000,50.0,0,loss,1780330740000,open_ok
2026-06-01,3,MUUSDT,LONG,1036.18,225306.6241,65791.4894,65232.2617,0.4421,0.5579,-559.2277,0,10:55,1780325705000,65.0,0,loss,1780326180000,open_ok
2026-06-01,3,INTCUSDT,LONG,111.51,157471.0909,65232.2617,64677.7875,0.6885,0.3115,-554.4742,0,11:05,1780326305000,75.0,0,loss,1780326840000,open_ok
2026-06-01,3,EWYUSDT,LONG,212.05,255110.8085,64677.7875,70524.7035,0.3978,0.6022,5846.916,1,11:15,1780326905000,85.0,0,session_close,1780344240000,open_ok
2026-06-01,6,HOODUSDT,LONG,90.36,87540.3263,26173.3779,25950.9042,0.6863,0.3137,-222.4737,0,11:20,1780327205000,90.0,2,loss,1780330620000,open_ok
2026-06-01,1,AMZNUSDT,SHORT,262.48,424730.8124,79958.2349,79278.5899,0.4986,0.5014,-679.645,0,12:20,1780330805000,150.0,0,loss,1780331160000,open_ok
2026-06-01,1,GOOGLUSDT,LONG,377.75,488190.9392,79278.5899,78604.7219,0.7708,0.2292,-673.868,0,13:30,1780335005000,220.0,0,loss,1780336980000,open_ok
2026-06-01,6,MSFTUSDT,SHORT,459.31,149063.5445,25950.9042,25730.3215,0.5664,0.4336,-220.5827,0,13:40,1780335605000,230.0,0,loss,1780336080000,open_ok
2026-06-02,1,DRAMUSDT,LONG,68.33,223856.8626,78604.7219,77936.5818,0.5301,0.4699,-668.1401,0,09:50,1780408205000,0.0,5,loss,1780410540000,open_ok
2026-06-02,2,VUSDT,SHORT,319.23,259772.7818,51778.5216,53104.9309,0.5182,0.4818,1326.4093,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,3,WMTUSDT,SHORT,113.93,489696.1009,70524.7035,73877.3144,0.4892,0.5108,3352.6109,1,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,4,DISUSDT,SHORT,101.34,111608.0394,23815.0364,23693.8909,0.4036,0.5964,-121.1455,0,09:50,1780408205000,0.0,2,session_close,1780430640000,open_ok
2026-06-02,5,MSTRUSDT,SHORT,139.36,80482.9023,31626.8176,33486.4254,0.681,0.319,1859.6078,1,09:55,1780408505000,5.0,1,session_close,1780430640000,open_ok
2026-06-02,6,METAUSDT,LONG,604.72,173914.1951,25730.3215,25511.6138,0.5192,0.4808,-218.7077,0,09:55,1780408505000,5.0,2,loss,1780408800000,open_ok
2026-06-02,7,AMDUSDT,LONG,514.47,51498.2698,14769.8501,14644.3064,0.5091,0.4909,-125.5437,0,09:55,1780408505000,5.0,2,loss,1780409700000,open_ok
2026-06-02,8,PLTRUSDT,SHORT,153.71,74264.7716,17869.4875,17717.5969,0.4553,0.5447,-151.8906,0,09:55,1780408505000,5.0,1,loss,1780409880000,open_ok
2026-06-02,6,MUUSDT,LONG,1052.47,84893.1066,25511.6138,25294.7651,0.6165,0.3835,-216.8487,0,10:00,1780408805000,10.0,2,loss,1780409220000,open_ok
2026-06-02,6,COINUSDT,SHORT,175.69,75056.2438,25294.7651,25991.1148,0.7189,0.2811,696.3497,1,10:10,1780409405000,20.0,0,session_close,1780430640000,open_ok
2026-06-02,7,QCOMUSDT,LONG,234.86,33675.3994,14644.3064,14519.8298,0.6584,0.3416,-124.4766,0,10:15,1780409705000,25.0,2,loss,1780410720000,open_ok
2026-06-02,8,TSLAUSDT,LONG,419.56,94344.0239,17717.5969,17566.9973,0.6181,0.3819,-150.5996,0,10:20,1780410005000,30.0,1,loss,1780410480000,open_ok
2026-06-02,1,AAPLUSDT,LONG,309.96,663496.0471,77936.5818,77274.1209,0.5615,0.4385,-662.4609,0,10:30,1780410605000,40.0,1,loss,1780411920000,open_ok
2026-06-02,8,AMZNUSDT,LONG,258.12,105602.978,17566.9973,17417.6778,0.5156,0.4844,-149.3195,0,10:30,1780410605000,40.0,1,loss,1780421580000,open_ok
2026-06-02,7,LITEUSDT,LONG,989.46,32310.1825,14519.8298,15835.4739,0.6182,0.3818,1315.6441,1,10:35,1780410905000,45.0,0,session_close,1780430640000,open_ok
2026-06-02,1,UBERUSDT,SHORT,72.1,380053.5971,77274.1209,79540.7374,0.4884,0.5116,2266.6165,1,12:55,1780419305000,185.0,0,session_close,1780430640000,open_ok
2026-06-03,1,CRCLUSDT,SHORT,96.34,161833.2226,79540.7374,89468.4346,0.7174,0.2826,9927.6972,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,2,PLTRUSDT,SHORT,145.13,194504.2691,53104.9309,52653.539,0.6486,0.3514,-451.3919,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,3,AVGOUSDT,SHORT,474.99,258748.3708,73877.3144,73249.3572,0.6346,0.3654,-627.9572,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,4,JPMUSDT,SHORT,298.25,128593.6976,23693.8909,23492.4928,0.5313,0.4687,-201.3981,0,09:50,1780494605000,0.0,25,loss,1780494900000,open_ok
2026-06-03,5,MRVLUSDT,SHORT,301.98,73711.8564,33486.4254,33201.7908,0.5276,0.4724,-284.6346,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,6,MUUSDT,SHORT,1048.74,85793.1919,25991.1148,25770.1903,0.4935,0.5065,-220.9245,0,09:50,1780494605000,0.0,25,loss,1780494960000,open_ok
2026-06-03,7,COINUSDT,SHORT,169.5,44796.7417,15835.4739,17463.4853,0.484,0.516,1628.0114,1,09:50,1780494605000,0.0,25,session_close,1780517040000,open_ok
2026-06-03,8,DRAMUSDT,SHORT,68.48,49851.0386,17417.6778,17269.6275,0.4485,0.5515,-148.0503,0,09:50,1780494605000,0.0,25,loss,1780495020000,open_ok
2026-06-03,4,TSLAUSDT,LONG,422.65,122074.3305,23492.4928,23292.8066,0.5078,0.4922,-199.6862,0,09:55,1780494905000,5.0,0,loss,1780505160000,open_ok
2026-06-03,2,QCOMUSDT,LONG,244.47,123505.0961,52653.539,55568.5159,0.4257,0.5743,2914.9769,1,10:05,1780495505000,15.0,1,session_close,1780517040000,open_ok
2026-06-03,3,GOOGLUSDT,SHORT,361.87,488904.9774,73249.3572,72626.7377,0.4359,0.5641,-622.6195,0,10:20,1780496405000,30.0,1,loss,1780496760000,open_ok
2026-06-03,5,AMZNUSDT,SHORT,253.71,208623.7052,33201.7908,36088.0357,0.3539,0.6461,2886.2449,1,10:20,1780496405000,30.0,1,session_close,1780517040000,open_ok
2026-06-03,3,CSCOUSDT,LONG,127.06,329184.0204,72626.7377,72009.4104,0.4667,0.5333,-617.3273,0,10:30,1780497005000,40.0,1,loss,1780516320000,open_ok
2026-06-03,6,AAPLUSDT,SHORT,314.26,237013.5347,25770.1903,28681.3856,0.3577,0.6423,2911.1953,1,10:35,1780497305000,45.0,0,session_close,1780517040000,open_ok
2026-06-03,8,MSTRUSDT,SHORT,133.73,38833.2922,17269.6275,19334.2705,0.7392,0.2608,2064.643,1,11:15,1780499705000,85.0,1,session_close,1780517040000,open_ok
2026-06-04,1,VUSDT,LONG,320.39,446557.5246,89468.4346,88707.9529,0.5785,0.4215,-760.4817,0,09:50,1780581005000,0.0,1,loss,1780594740000,open_ok
2026-06-04,2,NVDAUSDT,SHORT,212.92,278170.646,55568.5159,55096.1835,0.4982,0.5018,-472.3324,0,09:50,1780581005000,0.0,1,loss,1780581360000,open_ok
2026-06-04,3,HDUSDT,SHORT,315.19,432023.0405,72009.4104,71397.3304,0.4673,0.5327,-612.08,0,09:50,1780581005000,0.0,1,loss,1780581660000,open_ok
2026-06-04,4,RKLBUSDT,LONG,114.83,45317.0704,23292.8066,25297.6025,0.503,0.497,2004.7959,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,5,GOOGLUSDT,LONG,364.98,254261.2229,36088.0357,41312.8677,0.4756,0.5244,5224.832,1,09:55,1780581305000,5.0,1,session_close,1780603440000,open_ok
2026-06-04,6,AMDUSDT,SHORT,505.48,93545.6121,28681.3856,28437.5938,0.4162,0.5838,-243.7918,0,09:55,1780581305000,5.0,0,loss,1780581600000,open_ok
2026-06-04,2,QCOMUSDT,SHORT,239.37,129225.7463,55096.1835,54627.8659,0.5979,0.4021,-468.3176,0,10:00,1780581605000,10.0,3,loss,1780582920000,open_ok
2026-06-04,6,UBERUSDT,LONG,73.31,145577.6396,28437.5938,28195.8743,0.5934,0.4066,-241.7195,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,7,SPYUSDT,LONG,753.02,353332.9295,17463.4853,17315.0457,0.4908,0.5092,-148.4396,0,10:00,1780581605000,10.0,4,loss,1780582080000,open_ok
2026-06-04,3,MSTRUSDT,LONG,129.26,174459.8655,71397.3304,70790.4531,0.5534,0.4466,-606.8773,0,10:05,1780581905000,15.0,2,loss,1780584060000,open_ok
2026-06-04,8,CRCLUSDT,LONG,92.87,43045.3931,19334.2705,19169.9292,0.5204,0.4796,-164.3413,0,10:05,1780581905000,15.0,2,loss,1780585080000,open_ok
2026-06-04,6,COINUSDT,LONG,165.08,81237.7388,28195.8743,27956.2094,0.416,0.584,-239.6649,0,10:10,1780582205000,20.0,0,loss,1780583580000,open_ok
2026-06-04,7,PLTRUSDT,SHORT,143.18,66974.978,17315.0457,17974.5981,0.3553,0.6447,659.5524,1,10:20,1780582805000,30.0,0,session_close,1780603440000,open_ok
2026-06-04,2,TSMUSDT,LONG,436.1,276942.7849,54627.8659,60559.1789,0.6386,0.3614,5931.313,1,10:25,1780583105000,35.0,1,session_close,1780603440000,open_ok
2026-06-04,3,BABAUSDT,SHORT,126.45,369603.2296,70790.4531,70188.7342,0.3673,0.6327,-601.7189,0,10:45,1780584305000,55.0,0,loss,1780586040000,open_ok
2026-06-04,6,TSLAUSDT,SHORT,418.48,162136.665,27956.2094,27718.5816,0.3909,0.6091,-237.6278,0,10:50,1780584605000,60.0,0,loss,1780585200000,open_ok
2026-06-04,6,BRKBUSDT,SHORT,478.07,197151.0613,27718.5816,27482.9737,0.4882,0.5118,-235.6079,0,11:00,1780585205000,70.0,0,loss,1780592220000,open_ok
2026-06-04,3,SNDKUSDT,LONG,1821.69,235246.7442,70188.7342,69592.13,0.6801,0.3199,-596.6042,0,12:25,1780590305000,155.0,0,loss,1780590600000,open_ok
2026-06-04,8,MSFTUSDT,SHORT,429.09,121983.325,19169.9292,19383.142,0.5419,0.4581,213.2128,1,12:25,1780590305000,155.0,0,session_close,1780603440000,open_ok
2026-06-04,3,DISUSDT,SHORT,100.19,337554.7835,69592.13,72354.8301,0.5326,0.4674,2762.7001,1,12:30,1780590605000,160.0,0,session_close,1780603440000,open_ok
2026-06-04,6,AVGOUSDT,LONG,416.44,84535.4658,27482.9737,27249.3684,0.5634,0.4366,-233.6053,0,13:10,1780593005000,200.0,0,loss,1780600800000,open_ok
2026-06-05,1,INTCUSDT,SHORT,104.79,205755.6591,88707.9529,87953.9353,0.6363,0.3637,-754.0176,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,2,EWYUSDT,SHORT,187.67,184691.432,60559.1789,60044.4259,0.613,0.387,-514.753,0,09:50,1780667405000,0.0,26,loss,1780667760000,open_ok
2026-06-05,3,MRVLUSDT,SHORT,291.09,132085.9247,72354.8301,71739.814,0.5551,0.4449,-615.0161,0,09:50,1780667405000,0.0,26,loss,1780667880000,open_ok
2026-06-05,4,AMDUSDT,SHORT,494.99,73708.4081,25297.6025,25082.5729,0.5307,0.4693,-215.0296,0,09:50,1780667405000,0.0,26,loss,1780669440000,open_ok
2026-06-05,5,VUSDT,LONG,323.83,215223.7609,41312.8677,40961.7083,0.5112,0.4888,-351.1594,0,09:50,1780667405000,0.0,2,loss,1780667940000,open_ok
2026-06-05,6,BABAUSDT,SHORT,124.48,131379.3565,27249.3684,30858.9233,0.5107,0.4893,3609.5549,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,7,ORCLUSDT,SHORT,223.98,52769.8386,17974.5981,20380.081,0.5006,0.4994,2405.4829,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,8,COINUSDT,SHORT,155.9,50115.0262,19383.142,20469.6641,0.4743,0.5257,1086.5221,1,09:50,1780667405000,0.0,26,session_close,1780689840000,open_ok
2026-06-05,1,HDUSDT,LONG,312.5,535738.0432,87953.9353,87206.3268,0.594,0.406,-747.6085,0,10:00,1780668005000,10.0,0,loss,1780668780000,open_ok
2026-06-05,2,CBRSUSDT,LONG,214.06,72785.0464,60044.4259,59534.0483,0.4589,0.5411,-510.3776,0,10:05,1780668305000,15.0,0,loss,1780672800000,open_ok
2026-06-05,3,PAYPUSDT,LONG,16.11,216974.8731,71739.814,71130.0256,0.5501,0.4499,-609.7884,0,10:10,1780668605000,20.0,0,loss,1780670280000,open_ok
2026-06-05,1,AVGOUSDT,SHORT,400.12,247297.1096,87206.3268,86465.073,0.5562,0.4438,-741.2538,0,10:15,1780668905000,25.0,0,loss,1780669380000,open_ok
2026-06-05,5,DISUSDT,SHORT,99.57,206403.2713,40961.7083,40613.5338,0.5364,0.4636,-348.1745,0,10:20,1780669205000,30.0,0,loss,1780669980000,open_ok
2026-06-05,1,CSCOUSDT,SHORT,124.74,343169.1704,86465.073,85730.1199,0.6166,0.3834,-734.9531,0,11:40,1780674005000,110.0,0,loss,1780674480000,open_ok
2026-06-05,1,GOOGLUSDT,SHORT,364.82,595407.417,85730.1199,85001.4139,0.3931,0.6069,-728.706,0,15:25,1780687505000,335.0,0,loss,1780687800000,open_ok
2026-06-08,1,HOODUSDT,LONG,84.7,250872.6913,85001.4139,84278.9019,0.4872,0.5128,-722.512,0,09:55,1780926905000,5.0,1,loss,1780927800000,open_ok
2026-06-08,2,TSLAUSDT,LONG,400.07,269042.3661,59534.0483,65579.7175,0.4686,0.5314,6045.6692,1,09:55,1780926905000,5.0,1,session_close,1780949040000,open_ok
2026-06-08,3,DRAMUSDT,SHORT,59.73,155593.7964,71130.0256,70525.4204,0.6154,0.3846,-604.6052,0,10:00,1780927205000,10.0,12,loss,1780929060000,open_ok
2026-06-08,4,AVGOUSDT,SHORT,395.38,68682.929,25082.5729,24869.371,0.5957,0.4043,-213.2019,0,10:00,1780927205000,10.0,12,loss,1780929420000,open_ok
2026-06-08,5,EWYUSDT,SHORT,185.31,116783.2438,40613.5338,40268.3188,0.5231,0.4769,-345.215,0,10:00,1780927205000,10.0,12,loss,1780929600000,open_ok
2026-06-08,6,JPMUSDT,SHORT,312.9,165381.1844,30858.9233,30596.6225,0.466,0.534,-262.3008,0,10:00,1780927205000,10.0,12,loss,1780928040000,open_ok
2026-06-08,7,MUUSDT,SHORT,930.39,50413.15,20380.081,20206.8503,0.4021,0.5979,-173.2307,0,10:00,1780927205000,10.0,12,loss,1780928880000,open_ok
2026-06-08,1,PLTRUSDT,LONG,137.43,317157.8405,84278.9019,83562.5312,0.4886,0.5114,-716.3707,0,10:10,1780927805000,20.0,4,loss,1780928520000,open_ok
2026-06-08,8,COINUSDT,LONG,157.73,52132.8497,20469.6641,21940.4761,0.4636,0.5364,1470.812,1,10:10,1780927805000,20.0,4,session_close,1780949040000,open_ok
2026-06-08,1,CSCOUSDT,LONG,124.48,359831.2979,83562.5312,82852.2497,0.4145,0.5855,-710.2815,0,10:30,1780929005000,40.0,0,loss,1780948800000,open_ok
2026-06-08,3,LITEUSDT,LONG,899.7,135787.5527,70525.4204,69925.9543,0.4284,0.5716,-599.4661,0,10:40,1780929605000,50.0,0,loss,1780932660000,open_ok
2026-06-08,4,UBERUSDT,LONG,70.73,137871.2671,24869.371,24657.9813,0.4629,0.5371,-211.3897,0,11:00,1780930805000,70.0,1,loss,1780932840000,open_ok
2026-06-08,5,TSMUSDT,LONG,433.09,158837.9931,40268.3188,39926.0381,0.4312,0.5688,-342.2807,0,11:15,1780931705000,85.0,0,loss,1780932600000,open_ok
2026-06-08,3,MSFTUSDT,SHORT,411.5,410084.3742,69925.9543,69331.5837,0.3886,0.6114,-594.3706,0,11:35,1780932905000,105.0,1,loss,1780942020000,open_ok
2026-06-08,4,AAPLUSDT,LONG,315.18,202592.8462,24657.9813,24448.3885,0.3905,0.6095,-209.5928,0,13:35,1780940105000,225.0,0,loss,1780940400000,open_ok
2026-06-09,1,HOODUSDT,LONG,86.5,234397.6818,82852.2497,82148.0056,0.6971,0.3029,-704.2441,0,09:50,1781013005000,0.0,14,loss,1781014560000,open_ok
2026-06-09,2,INTCUSDT,SHORT,112.04,142314.8161,65579.7175,70698.6813,0.5858,0.4142,5118.9638,1,09:50,1781013005000,0.0,2,session_close,1781035440000,open_ok
2026-06-09,3,BABAUSDT,LONG,121.98,353088.746,69331.5837,68742.2652,0.5056,0.4944,-589.3185,0,09:50,1781013005000,0.0,14,loss,1781013660000,open_ok
2026-06-09,4,MSFTUSDT,LONG,410.98,138822.2215,24448.3885,24240.5772,0.4929,0.5071,-207.8113,0,09:50,1781013005000,0.0,14,loss,1781014620000,open_ok
2026-06-09,5,ORCLUSDT,LONG,217.87,112827.7324,39926.0381,39586.6668,0.4607,0.5393,-339.3713,0,09:50,1781013005000,0.0,14,loss,1781013720000,open_ok
2026-06-09,6,METAUSDT,LONG,596.33,182144.5938,30596.6225,30336.5512,0.3838,0.6162,-260.0713,0,09:50,1781013005000,0.0,14,loss,1781013540000,open_ok
2026-06-09,7,AVGOUSDT,LONG,405.99,54455.1945,20206.8503,20035.0921,0.3835,0.6165,-171.7582,0,09:50,1781013005000,0.0,14,loss,1781013360000,open_ok
2026-06-09,8,SNDKUSDT,LONG,1749.46,55442.6039,21940.4761,21753.9821,0.351,0.649,-186.494,0,09:50,1781013005000,0.0,14,loss,1781014980000,open_ok
2026-06-09,6,VUSDT,LONG,321.07,163323.0468,30336.5512,32361.112,0.414,0.586,2024.5608,1,10:00,1781013605000,10.0,2,session_close,1781035440000,open_ok
2026-06-09,3,EWYUSDT,SHORT,189.24,189901.2229,68742.2652,74070.8189,0.3566,0.6434,5328.5537,1,10:05,1781013905000,15.0,1,session_close,1781035440000,open_ok
2026-06-09,5,MUUSDT,SHORT,970.48,95269.7745,39586.6668,43069.6562,0.6079,0.3921,3482.9894,1,10:10,1781014205000,20.0,5,session_close,1781035440000,open_ok
2026-06-09,7,USARUSDT,SHORT,22.02,29878.2748,20035.0921,21527.649,0.477,0.523,1492.5569,1,10:15,1781014505000,25.0,3,session_close,1781035440000,open_ok
